NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
5;1;60;2:03.308;0;;32.627;0;38.704;0;51.977;1;169.9;2:30:07.087;16:30:07.087;0:32.627;0:38.704;0:51.977;246.6;Jose FERNANDES CAUTELA;;LMP3;;Rinaldi Racing;Ligier;GF;32.627;38.704;51.977;
5;1;61;2:03.032;0;;32.589;0;38.420;1;52.023;0;170.3;2:32:10.119;16:32:10.119;0:32.589;0:38.420;0:52.023;247.7;Jose FERNANDES CAUTELA;;LMP3;;Rinaldi Racing;Ligier;GF;32.589;38.420;52.023;
50;1;1;7:03.078;0;;5:15.904;0;46.411;0;1:00.763;0;48.6;7:03.078;14:07:03.078;5:15.904;0:46.411;1:00.763;144.8;Custodio TOLEDO;0:04:38.240;LMGT3;;Richard Mille AF Corse;Ferrari;GF;315.904;46.411;60.763;
50;1;2;2:11.052;0;;35.115;0;40.775;0;55.162;0;159.9;9:14.130;14:09:14.130;0:35.115;0:40.775;0:55.162;238.9;Custodio TOLEDO;;LMGT3;;Richard Mille AF Corse;Ferrari;GF;35.115;40.775;55.162;
50;1;3;2:09.327;0;;33.529;0;41.110;0;54.688;0;162.0;11:23.457;14:11:23.457;0:33.529;0:41.110;0:54.688;239.5;Custodio TOLEDO;;LMGT3;;Richard Mille AF Corse;Ferrari;GF;33.529;41.110;54.688;
50;1;4;2:07.807;0;;33.697;0;40.241;0;53.869;0;164.0;13:31.264;14:13:31.264;0:33.697;0:40.241;0:53.869;239.5;Custodio TOLEDO;;LMGT3;;Richard Mille AF Corse;Ferrari;GF;33.697;40.241;53.869;
50;1;5;2:07.542;0;;33.603;0;39.866;0;54.073;0;164.3;15:38.806;14:15:38.806;0:33.603;0:39.866;0:54.073;238.9;Custodio TOLEDO;;LMGT3;;Richard Mille AF Corse;Ferrari;GF;33.603;39.866;54.073;
50;1;6;2:09.308;0;;33.502;0;40.729;0;55.077;0;162.1;17:48.114;14:17:48.114;0:33.502;0:40.729;0:55.077;240.5;Custodio TOLEDO;;LMGT3;;Richard Mille AF Corse;Ferrari;GF;33.502;40.729;55.077;
50;1;7;2:07.015;0;;33.487;0;39.798;0;53.730;0;165.0;19:55.129;14:19:55.129;0:33.487;0:39.798;0:53.730;240.0;Custodio TOLEDO;;LMGT3;;Richard Mille AF Corse;Ferrari;GF;33.487;39.798;53.730;
50;1;8;2:09.236;0;;33.720;0;40.756;0;54.760;0;162.1;22:04.365;14:22:04.365;0:33.720;0:40.756;0:54.760;240.5;Custodio TOLEDO;;LMGT3;;Richard Mille AF Corse;Ferrari;GF;33.720;40.756;54.760;
50;1;9;2:07.491;0;;33.485;0;39.913;0;54.093;0;164.4;24:11.856;14:24:11.856;0:33.485;0:39.913;0:54.093;241.6;Custodio TOLEDO;;LMGT3;;Richard Mille AF Corse;Ferrari;GF;33.485;39.913;54.093;
50;1;10;2:07.092;0;;33.507;0;39.804;0;53.781;0;164.9;26:18.948;14:26:18.948;0:33.507;0:39.804;0:53.781;241.1;Custodio TOLEDO;;LMGT3;;Richard Mille AF Corse;Ferrari;GF;33.507;39.804;53.781;
50;1;11;2:15.202;0;B;33.834;0;40.397;0;1:00.971;0;155.0;28:34.150;14:28:34.150;0:33.834;0:40.397;1:00.971;240.5;Custodio TOLEDO;;LMGT3;;Richard Mille AF Corse;Ferrari;GF;33.834;40.397;60.971;
50;3;12;5:42.822;0;B;2:32.816;0;1:25.314;0;1:44.692;0;61.1;34:16.972;14:34:16.972;2:32.816;1:25.314;1:44.692;79.9;Riccardo AGOSTINI;0:01:44.222;LMGT3;;Richard Mille AF Corse;Ferrari;FCY;152.816;85.314;104.692;
50;3;13;3:55.944;0;;1:13.208;0;1:25.190;0;1:17.546;0;88.8;38:12.916;14:38:12.916;1:13.208;1:25.190;1:17.546;80.0;Riccardo AGOSTINI;0:00:24.992;LMGT3;;Richard Mille AF Corse;Ferrari;GF;73.208;85.190;77.546;
50;3;14;2:51.856;0;B;32.780;0;48.438;0;1:30.638;0;121.9;41:04.772;14:41:04.772;0:32.780;0:48.438;1:30.638;240.5;Riccardo AGOSTINI;;LMGT3;;Richard Mille AF Corse;Ferrari;GF;32.780;48.438;90.638;
50;3;15;3:18.104;0;;1:42.072;0;42.102;0;53.930;0;105.8;44:22.876;14:44:22.876;1:42.072;0:42.102;0:53.930;148.6;Riccardo AGOSTINI;0:01:14.036;LMGT3;;Richard Mille AF Corse;Ferrari;GF;102.072;42.102;53.930;
50;3;16;2:04.163;0;;32.351;2;38.951;0;52.861;0;168.8;46:27.039;14:46:27.039;0:32.351;0:38.951;0:52.861;240.0;Riccardo AGOSTINI;;LMGT3;;Richard Mille AF Corse;Ferrari;GF;32.351;38.951;52.861;
50;3;17;2:05.131;0;;32.458;0;38.896;0;53.777;0;167.5;48:32.170;14:48:32.170;0:32.458;0:38.896;0:53.777;240.0;Riccardo AGOSTINI;;LMGT3;;Richard Mille AF Corse;Ferrari;GF;32.458;38.896;53.777;
50;3;18;2:04.788;0;;32.837;0;39.354;0;52.597;0;167.9;50:36.958;14:50:36.958;0:32.837;0:39.354;0:52.597;241.6;Riccardo AGOSTINI;;LMGT3;;Richard Mille AF Corse;Ferrari;GF;32.837;39.354;52.597;
50;3;19;2:10.200;0;B;32.630;0;39.027;0;58.543;0;160.9;52:47.158;14:52:47.158;0:32.630;0:39.027;0:58.543;241.1;Riccardo AGOSTINI;;LMGT3;;Richard Mille AF Corse;Ferrari;GF;32.630;39.027;58.543;
50;3;20;5:16.979;0;;3:40.532;0;39.211;0;57.236;0;66.1;58:04.137;14:58:04.137;3:40.532;0:39.211;0:57.236;152.5;Riccardo AGOSTINI;0:03:17.177;LMGT3;;Richard Mille AF Corse;Ferrari;GF;220.532;39.211;57.236;
50;3;21;2:04.581;0;;32.814;0;39.147;0;52.620;0;168.2;1:00:08.718;15:00:08.718;0:32.814;0:39.147;0:52.620;241.6;Riccardo AGOSTINI;;LMGT3;;Richard Mille AF Corse;Ferrari;GF;32.814;39.147;52.620;
50;3;22;2:04.272;0;;32.512;0;39.097;0;52.663;0;168.6;1:02:12.990;15:02:12.990;0:32.512;0:39.097;0:52.663;241.6;Riccardo AGOSTINI;;LMGT3;;Richard Mille AF Corse;Ferrari;GF;32.512;39.097;52.663;
50;3;23;2:11.918;0;B;32.696;0;39.431;0;59.791;0;158.9;1:04:24.908;15:04:24.908;0:32.696;0:39.431;0:59.791;241.6;Riccardo AGOSTINI;;LMGT3;;Richard Mille AF Corse;Ferrari;GF;32.696;39.431;59.791;
50;3;24;4:40.883;0;;3:08.168;0;39.428;0;53.287;0;74.6;1:09:05.791;15:09:05.791;3:08.168;0:39.428;0:53.287;138.6;Riccardo AGOSTINI;0:02:43.144;LMGT3;;Richard Mille AF Corse;Ferrari;GF;188.168;39.428;53.287;
50;3;25;2:10.566;0;B;32.778;0;39.144;0;58.644;0;160.5;1:11:16.357;15:11:16.357;0:32.778;0:39.144;0:58.644;241.6;Riccardo AGOSTINI;;LMGT3;;Richard Mille AF Corse;Ferrari;GF;32.778;39.144;58.644;
50;2;26;5:01.581;0;;3:28.748;0;39.366;0;53.467;0;69.5;1:16:17.938;15:16:17.938;3:28.748;0:39.366;0:53.467;146.5;Lilou WADOUX;0:03:04.873;LMGT3;;Richard Mille AF Corse;Ferrari;GF;208.748;39.366;53.467;
50;2;27;2:05.931;0;;32.959;0;39.431;0;53.541;0;166.4;1:18:23.869;15:18:23.869;0:32.959;0:39.431;0:53.541;242.7;Lilou WADOUX;;LMGT3;;Richard Mille AF Corse;Ferrari;GF;32.959;39.431;53.541;
50;2;28;2:07.005;0;;33.689;0;39.746;0;53.570;0;165.0;1:20:30.874;15:20:30.874;0:33.689;0:39.746;0:53.570;242.2;Lilou WADOUX;;LMGT3;;Richard Mille AF Corse;Ferrari;GF;33.689;39.746;53.570;
50;2;29;2:05.656;0;;33.070;0;39.326;0;53.260;0;166.8;1:22:36.530;15:22:36.530;0:33.070;0:39.326;0:53.260;242.2;Lilou WADOUX;;LMGT3;;Richard Mille AF Corse;Ferrari;GF;33.070;39.326;53.260;
50;2;30;2:05.803;0;;33.007;0;39.390;0;53.406;0;166.6;1:24:42.333;15:24:42.333;0:33.007;0:39.390;0:53.406;241.1;Lilou WADOUX;;LMGT3;;Richard Mille AF Corse;Ferrari;GF;33.007;39.390;53.406;
50;2;31;2:12.091;0;B;33.275;0;39.498;0;59.318;0;158.6;1:26:54.424;15:26:54.424;0:33.275;0:39.498;0:59.318;241.1;Lilou WADOUX;;LMGT3;;Richard Mille AF Corse;Ferrari;GF;33.275;39.498;59.318;
50;2;32;18:30.587;0;;16:57.964;0;39.296;0;53.327;0;18.9;1:45:25.011;15:45:25.011;16:57.964;0:39.296;0:53.327;144.6;Lilou WADOUX;0:16:33.522;LMGT3;;Richard Mille AF Corse;Ferrari;GF;1017.964;39.296;53.327;
50;2;33;2:05.579;0;;33.199;0;39.243;0;53.137;0;166.9;1:47:30.590;15:47:30.590;0:33.199;0:39.243;0:53.137;241.1;Lilou WADOUX;;LMGT3;;Richard Mille AF Corse;Ferrari;GF;33.199;39.243;53.137;
50;2;34;2:06.279;0;;33.826;0;39.476;0;52.977;0;165.9;1:49:36.869;15:49:36.869;0:33.826;0:39.476;0:52.977;241.6;Lilou WADOUX;;LMGT3;;Richard Mille AF Corse;Ferrari;GF;33.826;39.476;52.977;
50;2;35;2:05.159;0;;32.977;0;39.248;0;52.934;1;167.4;1:51:42.028;15:51:42.028;0:32.977;0:39.248;0:52.934;241.1;Lilou WADOUX;;LMGT3;;Richard Mille AF Corse;Ferrari;GF;32.977;39.248;52.934;
50;2;36;2:05.101;0;;32.720;0;39.386;0;52.995;0;167.5;1:53:47.129;15:53:47.129;0:32.720;0:39.386;0:52.995;241.1;Lilou WADOUX;;LMGT3;;Richard Mille AF Corse;Ferrari;GF;32.720;39.386;52.995;
50;2;37;2:05.022;0;;32.714;1;39.227;0;53.081;0;167.6;1:55:52.151;15:55:52.151;0:32.714;0:39.227;0:53.081;241.6;Lilou WADOUX;;LMGT3;;Richard Mille AF Corse;Ferrari;GF;32.714;39.227;53.081;
50;2;38;2:04.926;0;;32.803;0;39.177;1;52.946;0;167.7;1:57:57.077;15:57:57.077;0:32.803;0:39.177;0:52.946;242.7;Lilou WADOUX;;LMGT3;;Richard Mille AF Corse;Ferrari;GF;32.803;39.177;52.946;
50;2;39;2:10.634;0;B;32.874;0;39.221;0;58.539;0;160.4;2:00:07.711;16:00:07.711;0:32.874;0:39.221;0:58.539;241.6;Lilou WADOUX;;LMGT3;;Richard Mille AF Corse;Ferrari;GF;32.874;39.221;58.539;
50;1;40;4:19.049;0;;2:32.758;0;47.013;0;59.278;0;80.9;2:04:26.760;16:04:26.760;2:32.758;0:47.013;0:59.278;111.6;Custodio TOLEDO;0:01:57.604;LMGT3;;Richard Mille AF Corse;Ferrari;GF;152.758;47.013;59.278;
50;1;41;2:14.401;0;;35.047;0;41.160;0;58.194;0;155.9;2:06:41.161;16:06:41.161;0:35.047;0:41.160;0:58.194;240.5;Custodio TOLEDO;;LMGT3;;Richard Mille AF Corse;Ferrari;GF;35.047;41.160;58.194;
50;1;42;2:10.396;0;;33.392;0;41.850;0;55.154;0;160.7;2:08:51.557;16:08:51.557;0:33.392;0:41.850;0:55.154;240.0;Custodio TOLEDO;;LMGT3;;Richard Mille AF Corse;Ferrari;GF;33.392;41.850;55.154;
50;1;43;2:07.424;0;;33.687;0;39.854;0;53.883;0;164.5;2:10:58.981;16:10:58.981;0:33.687;0:39.854;0:53.883;240.0;Custodio TOLEDO;;LMGT3;;Richard Mille AF Corse;Ferrari;GF;33.687;39.854;53.883;
50;1;44;2:07.679;0;;33.595;0;39.965;0;54.119;0;164.1;2:13:06.660;16:13:06.660;0:33.595;0:39.965;0:54.119;239.5;Custodio TOLEDO;;LMGT3;;Richard Mille AF Corse;Ferrari;GF;33.595;39.965;54.119;
50;1;45;2:15.692;0;;35.130;0;45.146;0;55.416;0;154.4;2:15:22.352;16:15:22.352;0:35.130;0:45.146;0:55.416;240.0;Custodio TOLEDO;;LMGT3;;Richard Mille AF Corse;Ferrari;GF;35.130;45.146;55.416;
50;1;46;2:07.865;0;;33.616;0;39.802;0;54.447;0;163.9;2:17:30.217;16:17:30.217;0:33.616;0:39.802;0:54.447;240.5;Custodio TOLEDO;;LMGT3;;Richard Mille AF Corse;Ferrari;GF;33.616;39.802;54.447;
50;1;47;2:06.959;0;;33.487;0;39.764;0;53.708;1;165.1;2:19:37.176;16:19:37.176;0:33.487;0:39.764;0:53.708;241.1;Custodio TOLEDO;;LMGT3;;Richard Mille AF Corse;Ferrari;GF;33.487;39.764;53.708;
50;1;48;2:06.678;0;;33.308;1;39.596;1;53.774;0;165.4;2:21:43.854;16:21:43.854;0:33.308;0:39.596;0:53.774;241.1;Custodio TOLEDO;;LMGT3;;Richard Mille AF Corse;Ferrari;GF;33.308;39.596;53.774;
50;1;49;2:16.757;0;B;34.736;0;40.535;0;1:01.486;0;153.2;2:24:00.611;16:24:00.611;0:34.736;0:40.535;1:01.486;241.1;Custodio TOLEDO;;LMGT3;;Richard Mille AF Corse;Ferrari;GF;34.736;40.535;61.486;
50;3;50;3:01.652;0;;1:29.605;0;39.149;0;52.898;0;115.4;2:27:02.263;16:27:02.263;1:29.605;0:39.149;0:52.898;150.6;Riccardo AGOSTINI;0:01:05.659;LMGT3;;Richard Mille AF Corse;Ferrari;GF;89.605;39.149;52.898;
50;3;51;2:03.675;2;;32.575;0;38.821;0;52.279;2;169.4;2:29:05.938;16:29:05.938;0:32.575;0:38.821;0:52.279;240.0;Riccardo AGOSTINI;;LMGT3;;Richard Mille AF Corse;Ferrari;GF;32.575;38.821;52.279;
50;3;52;2:05.155;0;;32.554;0;39.460;0;53.141;0;167.4;2:31:11.093;16:31:11.093;0:32.554;0:39.460;0:53.141;240.5;Riccardo AGOSTINI;;LMGT3;;Richard Mille AF Corse;Ferrari;GF;32.554;39.460;53.141;
50;3;53;2:11.857;0;B;33.384;0;38.819;2;59.654;0;158.9;2:33:22.950;16:33:22.950;0:33.384;0:38.819;0:59.654;241.6;Riccardo AGOSTINI;;LMGT3;;Richard Mille AF Corse;Ferrari;GF;33.384;38.819;59.654;
50;3;54;2:25.625;0;B;48.426;0;38.890;0;58.309;0;143.9;2:35:48.575;16:35:48.575;0:48.426;0:38.890;0:58.309;149.6;Riccardo AGOSTINI;0:00:25.027;LMGT3;;Richard Mille AF Corse;Ferrari;GF;48.426;38.890;58.309;
51;3;1;4:24.725;0;;2:45.255;0;42.915;0;56.555;0;77.7;4:24.725;14:04:24.725;2:45.255;0:42.915;0:56.555;127.8;Davide RIGON;0:02:07.841;LMGT3;;AF Corse;Ferrari;GF;165.255;42.915;56.555;
51;3;2;2:12.817;0;;35.738;0;40.769;0;56.310;0;157.8;6:37.542;14:06:37.542;0:35.738;0:40.769;0:56.310;193.9;Davide RIGON;;LMGT3;;AF Corse;Ferrari;GF;35.738;40.769;56.310;
51;3;3;2:09.496;0;;35.530;0;40.294;0;53.672;0;161.8;8:47.038;14:08:47.038;0:35.530;0:40.294;0:53.672;220.4;Davide RIGON;;LMGT3;;AF Corse;Ferrari;GF;35.530;40.294;53.672;
51;3;4;2:05.608;0;;33.572;0;39.406;0;52.630;0;166.8;10:52.646;14:10:52.646;0:33.572;0:39.406;0:52.630;230.8;Davide RIGON;;LMGT3;;AF Corse;Ferrari;GF;33.572;39.406;52.630;
51;3;5;2:04.771;0;;33.557;0;38.854;0;52.360;2;168.0;12:57.417;14:12:57.417;0:33.557;0:38.854;0:52.360;241.1;Davide RIGON;;LMGT3;;AF Corse;Ferrari;GF;33.557;38.854;52.360;
51;3;6;2:04.596;0;;32.734;0;39.338;0;52.524;0;168.2;15:02.013;14:15:02.013;0:32.734;0:39.338;0:52.524;241.1;Davide RIGON;;LMGT3;;AF Corse;Ferrari;GF;32.734;39.338;52.524;
51;3;7;2:04.552;0;;33.030;0;39.072;0;52.450;0;168.2;17:06.565;14:17:06.565;0:33.030;0:39.072;0:52.450;240.5;Davide RIGON;;LMGT3;;AF Corse;Ferrari;GF;33.030;39.072;52.450;
51;3;8;2:12.928;0;B;33.757;0;39.251;0;59.920;0;157.6;19:19.493;14:19:19.493;0:33.757;0:39.251;0:59.920;241.6;Davide RIGON;;LMGT3;;AF Corse;Ferrari;GF;33.757;39.251;59.920;
51;3;9;6:39.664;0;;5:01.436;0;41.087;0;57.141;0;52.4;25:59.157;14:25:59.157;5:01.436;0:41.087;0:57.141;135.7;Davide RIGON;0:04:34.583;LMGT3;;AF Corse;Ferrari;GF;301.436;41.087;57.141;
51;3;10;2:04.550;0;;33.011;0;38.873;0;52.666;0;168.3;28:03.707;14:28:03.707;0:33.011;0:38.873;0:52.666;240.0;Davide RIGON;;LMGT3;;AF Corse;Ferrari;GF;33.011;38.873;52.666;
51;3;11;2:10.046;0;;32.542;0;38.911;0;58.593;0;161.1;30:13.753;14:30:13.753;0:32.542;0:38.911;0:58.593;239.5;Davide RIGON;;LMGT3;;AF Corse;Ferrari;FCY;32.542;38.911;58.593;
51;3;12;4:22.445;0;B;1:09.298;0;1:27.077;0;1:46.070;0;79.8;34:36.198;14:34:36.198;1:09.298;1:27.077;1:46.070;79.4;Davide RIGON;;LMGT3;;AF Corse;Ferrari;FCY;69.298;87.077;106.070;
51;3;13;3:50.543;0;;1:13.606;0;1:25.620;0;1:11.317;0;90.9;38:26.741;14:38:26.741;1:13.606;1:25.620;1:11.317;78.8;Davide RIGON;0:00:25.126;LMGT3;;AF Corse;Ferrari;GF;73.606;85.620;71.317;
51;3;14;2:04.019;0;;32.634;0;38.874;0;52.511;0;169.0;40:30.760;14:40:30.760;0:32.634;0:38.874;0:52.511;241.1;Davide RIGON;;LMGT3;;AF Corse;Ferrari;GF;32.634;38.874;52.511;
51;3;15;2:03.444;2;;32.265;2;38.694;2;52.485;0;169.8;42:34.204;14:42:34.204;0:32.265;0:38.694;0:52.485;241.6;Davide RIGON;;LMGT3;;AF Corse;Ferrari;GF;32.265;38.694;52.485;
51;3;16;2:10.730;0;B;32.434;0;38.866;0;59.430;0;160.3;44:44.934;14:44:44.934;0:32.434;0:38.866;0:59.430;241.6;Davide RIGON;;LMGT3;;AF Corse;Ferrari;GF;32.434;38.866;59.430;
51;1;17;3:27.317;0;;1:51.035;0;41.204;0;55.078;0;101.1;48:12.251;14:48:12.251;1:51.035;0:41.204;0:55.078;143.8;Charles-Henri SAMANI;0:01:23.481;LMGT3;;AF Corse;Ferrari;GF;111.035;41.204;55.078;
51;1;18;2:10.788;0;;33.999;0;41.347;0;55.442;0;160.2;50:23.039;14:50:23.039;0:33.999;0:41.347;0:55.442;240.5;Charles-Henri SAMANI;;LMGT3;;AF Corse;Ferrari;GF;33.999;41.347;55.442;
51;1;19;2:11.276;0;;34.587;0;41.073;0;55.616;0;159.6;52:34.315;14:52:34.315;0:34.587;0:41.073;0:55.616;240.0;Charles-Henri SAMANI;;LMGT3;;AF Corse;Ferrari;GF;34.587;41.073;55.616;
51;1;20;2:09.782;0;;34.649;0;40.588;0;54.545;0;161.5;54:44.097;14:54:44.097;0:34.649;0:40.588;0:54.545;241.1;Charles-Henri SAMANI;;LMGT3;;AF Corse;Ferrari;GF;34.649;40.588;54.545;
51;1;21;2:10.195;0;;34.389;0;40.678;0;55.128;0;161.0;56:54.292;14:56:54.292;0:34.389;0:40.678;0:55.128;241.6;Charles-Henri SAMANI;;LMGT3;;AF Corse;Ferrari;GF;34.389;40.678;55.128;
51;1;22;2:09.469;0;;33.687;0;40.990;0;54.792;0;161.9;59:03.761;14:59:03.761;0:33.687;0:40.990;0:54.792;240.5;Charles-Henri SAMANI;;LMGT3;;AF Corse;Ferrari;GF;33.687;40.990;54.792;
51;1;23;2:09.709;0;;33.740;0;40.208;0;55.761;0;161.6;1:01:13.470;15:01:13.470;0:33.740;0:40.208;0:55.761;241.6;Charles-Henri SAMANI;;LMGT3;;AF Corse;Ferrari;GF;33.740;40.208;55.761;
51;1;24;2:08.255;0;;33.462;0;40.370;0;54.423;0;163.4;1:03:21.725;15:03:21.725;0:33.462;0:40.370;0:54.423;242.2;Charles-Henri SAMANI;;LMGT3;;AF Corse;Ferrari;GF;33.462;40.370;54.423;
51;1;25;2:08.234;0;;33.480;0;40.290;0;54.464;0;163.4;1:05:29.959;15:05:29.959;0:33.480;0:40.290;0:54.464;242.2;Charles-Henri SAMANI;;LMGT3;;AF Corse;Ferrari;GF;33.480;40.290;54.464;
51;1;26;2:09.283;0;;33.703;0;41.163;0;54.417;0;162.1;1:07:39.242;15:07:39.242;0:33.703;0:41.163;0:54.417;242.2;Charles-Henri SAMANI;;LMGT3;;AF Corse;Ferrari;GF;33.703;41.163;54.417;
51;1;27;2:09.247;0;;34.291;0;40.637;0;54.319;0;162.1;1:09:48.489;15:09:48.489;0:34.291;0:40.637;0:54.319;243.2;Charles-Henri SAMANI;;LMGT3;;AF Corse;Ferrari;GF;34.291;40.637;54.319;
51;1;28;2:27.745;0;;33.868;0;40.475;0;1:13.402;0;141.8;1:12:16.234;15:12:16.234;0:33.868;0:40.475;1:13.402;241.6;Charles-Henri SAMANI;;LMGT3;;AF Corse;Ferrari;FCY;33.868;40.475;73.402;
51;1;29;2:37.509;0;;1:01.710;0;40.796;0;55.003;0;133.0;1:14:53.743;15:14:53.743;1:01.710;0:40.796;0:55.003;79.5;Charles-Henri SAMANI;;LMGT3;;AF Corse;Ferrari;GF;61.710;40.796;55.003;
51;1;30;2:07.744;0;;33.343;0;39.992;0;54.409;0;164.0;1:17:01.487;15:17:01.487;0:33.343;0:39.992;0:54.409;240.0;Charles-Henri SAMANI;;LMGT3;;AF Corse;Ferrari;GF;33.343;39.992;54.409;
51;1;31;2:09.194;0;;33.734;0;40.699;0;54.761;0;162.2;1:19:10.681;15:19:10.681;0:33.734;0:40.699;0:54.761;241.6;Charles-Henri SAMANI;;LMGT3;;AF Corse;Ferrari;GF;33.734;40.699;54.761;
51;1;32;2:36.538;0;;1:00.074;0;41.940;0;54.524;0;133.9;1:21:47.219;15:21:47.219;1:00.074;0:41.940;0:54.524;241.1;Charles-Henri SAMANI;;LMGT3;;AF Corse;Ferrari;GF;60.074;41.940;54.524;
51;1;33;2:08.445;0;;33.940;0;40.306;0;54.199;0;163.1;1:23:55.664;15:23:55.664;0:33.940;0:40.306;0:54.199;241.6;Charles-Henri SAMANI;;LMGT3;;AF Corse;Ferrari;GF;33.940;40.306;54.199;
51;1;34;2:09.268;0;;34.125;0;40.630;0;54.513;0;162.1;1:26:04.932;15:26:04.932;0:34.125;0:40.630;0:54.513;240.5;Charles-Henri SAMANI;;LMGT3;;AF Corse;Ferrari;GF;34.125;40.630;54.513;
51;1;35;2:09.360;0;;33.657;0;40.708;0;54.995;0;162.0;1:28:14.292;15:28:14.292;0:33.657;0:40.708;0:54.995;239.5;Charles-Henri SAMANI;;LMGT3;;AF Corse;Ferrari;GF;33.657;40.708;54.995;
51;1;36;2:08.151;0;;33.717;0;40.078;0;54.356;0;163.5;1:30:22.443;15:30:22.443;0:33.717;0:40.078;0:54.356;240.0;Charles-Henri SAMANI;;LMGT3;;AF Corse;Ferrari;GF;33.717;40.078;54.356;
51;1;37;2:59.433;0;B;33.845;0;1:06.359;0;1:19.229;0;116.8;1:33:21.876;15:33:21.876;0:33.845;1:06.359;1:19.229;242.7;Charles-Henri SAMANI;;LMGT3;;AF Corse;Ferrari;RF;33.845;66.359;79.229;
51;1;38;5:42.738;0;;4:05.073;0;42.390;0;55.275;0;61.1;1:39:04.614;15:39:04.614;4:05.073;0:42.390;0:55.275;126.5;Charles-Henri SAMANI;0:03:34.993;LMGT3;;AF Corse;Ferrari;GF;245.073;42.390;55.275;
51;1;39;2:06.716;0;;33.657;0;39.813;0;53.246;1;165.4;1:41:11.330;15:41:11.330;0:33.657;0:39.813;0:53.246;240.0;Charles-Henri SAMANI;;LMGT3;;AF Corse;Ferrari;GF;33.657;39.813;53.246;
51;1;40;2:08.302;0;;33.731;0;39.542;0;55.029;0;163.3;1:43:19.632;15:43:19.632;0:33.731;0:39.542;0:55.029;239.5;Charles-Henri SAMANI;;LMGT3;;AF Corse;Ferrari;GF;33.731;39.542;55.029;
51;1;41;2:06.903;0;;33.702;0;39.261;1;53.940;0;165.1;1:45:26.535;15:45:26.535;0:33.702;0:39.261;0:53.940;240.5;Charles-Henri SAMANI;;LMGT3;;AF Corse;Ferrari;GF;33.702;39.261;53.940;
51;1;42;2:06.845;0;;33.237;0;39.601;0;54.007;0;165.2;1:47:33.380;15:47:33.380;0:33.237;0:39.601;0:54.007;241.1;Charles-Henri SAMANI;;LMGT3;;AF Corse;Ferrari;GF;33.237;39.601;54.007;
51;1;43;2:06.582;0;;33.448;0;39.627;0;53.507;0;165.5;1:49:39.962;15:49:39.962;0:33.448;0:39.627;0:53.507;241.6;Charles-Henri SAMANI;;LMGT3;;AF Corse;Ferrari;GF;33.448;39.627;53.507;
51;1;44;2:06.399;0;;33.355;0;39.562;0;53.482;0;165.8;1:51:46.361;15:51:46.361;0:33.355;0:39.562;0:53.482;242.2;Charles-Henri SAMANI;;LMGT3;;AF Corse;Ferrari;GF;33.355;39.562;53.482;
51;1;45;2:14.931;0;B;33.150;1;40.456;0;1:01.325;0;155.3;1:54:01.292;15:54:01.292;0:33.150;0:40.456;1:01.325;241.6;Charles-Henri SAMANI;;LMGT3;;AF Corse;Ferrari;GF;33.150;40.456;61.325;
51;2;46;3:37.416;0;;2:02.884;0;39.264;0;55.268;0;96.4;1:57:38.708;15:57:38.708;2:02.884;0:39.264;0:55.268;146.5;Conrad LAURSEN;0:01:38.992;LMGT3;;AF Corse;Ferrari;GF;122.884;39.264;55.268;
51;2;47;2:05.828;0;;33.117;0;39.297;0;53.414;0;166.5;1:59:44.536;15:59:44.536;0:33.117;0:39.297;0:53.414;241.1;Conrad LAURSEN;;LMGT3;;AF Corse;Ferrari;GF;33.117;39.297;53.414;
51;2;48;2:04.625;0;;32.709;0;39.057;0;52.859;0;168.1;2:01:49.161;16:01:49.161;0:32.709;0:39.057;0:52.859;240.0;Conrad LAURSEN;;LMGT3;;AF Corse;Ferrari;GF;32.709;39.057;52.859;
51;2;49;2:06.240;0;;33.327;0;39.902;0;53.011;0;166.0;2:03:55.401;16:03:55.401;0:33.327;0:39.902;0:53.011;239.5;Conrad LAURSEN;;LMGT3;;AF Corse;Ferrari;GF;33.327;39.902;53.011;
51;2;50;2:05.437;0;;33.436;0;39.131;0;52.870;0;167.1;2:06:00.838;16:06:00.838;0:33.436;0:39.131;0:52.870;239.5;Conrad LAURSEN;;LMGT3;;AF Corse;Ferrari;GF;33.436;39.131;52.870;
51;2;51;2:04.807;0;;32.704;0;39.213;0;52.890;0;167.9;2:08:05.645;16:08:05.645;0:32.704;0:39.213;0:52.890;240.5;Conrad LAURSEN;;LMGT3;;AF Corse;Ferrari;GF;32.704;39.213;52.890;
51;2;52;2:04.999;0;;32.646;1;39.288;0;53.065;0;167.6;2:10:10.644;16:10:10.644;0:32.646;0:39.288;0:53.065;240.0;Conrad LAURSEN;;LMGT3;;AF Corse;Ferrari;GF;32.646;39.288;53.065;
