NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
35;3;7;2:04.872;0;;33.552;0;38.867;0;52.453;0;167.8;35:47.951;09:35:47.951;0:33.552;0:38.867;0:52.453;248.8;Sebastian GRAVLUND;;LMP3;;Ultimate;Ligier;GF;33.552;38.867;52.453;
35;3;8;2:04.795;0;;33.305;0;38.599;0;52.891;0;167.9;37:52.746;09:37:52.746;0:33.305;0:38.599;0:52.891;250.6;Sebastian GRAVLUND;;LMP3;;Ultimate;Ligier;GF;33.305;38.599;52.891;
35;3;9;2:03.783;0;;32.924;0;38.528;0;52.331;0;169.3;39:56.529;09:39:56.529;0:32.924;0:38.528;0:52.331;250.6;Sebastian GRAVLUND;;LMP3;;Ultimate;Ligier;GF;32.924;38.528;52.331;
35;3;10;8:43.981;0;B;33.427;0;1:26.260;0;6:44.294;0;40.0;48:40.510;09:48:40.510;0:33.427;1:26.260;6:44.294;250.0;Sebastian GRAVLUND;;LMP3;;Ultimate;Ligier;GF;33.427;86.260;404.294;
35;2;11;2:33.688;0;;54.745;0;43.101;0;55.842;0;136.4;51:14.198;09:51:14.198;0:54.745;0:43.101;0:55.842;138.5;Lucas FECURY;0:05:20.944;LMP3;;Ultimate;Ligier;GF;54.745;43.101;55.842;
35;2;12;2:05.992;0;;33.894;0;38.982;0;53.116;0;166.3;53:20.190;09:53:20.190;0:33.894;0:38.982;0:53.116;245.5;Lucas FECURY;;LMP3;;Ultimate;Ligier;GF;33.894;38.982;53.116;
35;2;13;2:03.788;0;;33.015;0;38.298;0;52.475;0;169.3;55:23.978;09:55:23.978;0:33.015;0:38.298;0:52.475;246.0;Lucas FECURY;;LMP3;;Ultimate;Ligier;GF;33.015;38.298;52.475;
35;2;14;2:05.288;0;;33.302;0;39.050;0;52.936;0;167.3;57:29.266;09:57:29.266;0:33.302;0:39.050;0:52.936;246.6;Lucas FECURY;;LMP3;;Ultimate;Ligier;GF;33.302;39.050;52.936;
35;2;15;2:04.206;0;;32.960;0;38.582;0;52.664;0;168.7;59:33.472;09:59:33.472;0:32.960;0:38.582;0:52.664;247.7;Lucas FECURY;;LMP3;;Ultimate;Ligier;GF;32.960;38.582;52.664;
35;2;16;2:04.830;0;;32.771;1;38.835;0;53.224;0;167.9;1:01:38.302;10:01:38.302;0:32.771;0:38.835;0:53.224;250.0;Lucas FECURY;;LMP3;;Ultimate;Ligier;GF;32.771;38.835;53.224;
35;2;17;2:02.975;0;;32.775;0;38.082;0;52.118;0;170.4;1:03:41.277;10:03:41.277;0:32.775;0:38.082;0:52.118;248.3;Lucas FECURY;;LMP3;;Ultimate;Ligier;GF;32.775;38.082;52.118;
35;2;18;2:02.759;0;;32.875;0;37.930;2;51.954;1;170.7;1:05:44.036;10:05:44.036;0:32.875;0:37.930;0:51.954;248.3;Lucas FECURY;;LMP3;;Ultimate;Ligier;GF;32.875;37.930;51.954;
35;2;19;2:02.779;0;;32.502;0;38.079;0;52.198;0;170.7;1:07:46.815;10:07:46.815;0:32.502;0:38.079;0:52.198;250.0;Lucas FECURY;;LMP3;;Ultimate;Ligier;GF;32.502;38.079;52.198;
35;2;20;5:29.092;0;B;33.009;0;38.547;0;4:17.536;0;63.7;1:13:15.907;10:13:15.907;0:33.009;0:38.547;4:17.536;248.8;Lucas FECURY;;LMP3;;Ultimate;Ligier;GF;33.009;38.547;257.536;
35;1;21;2:29.450;0;;53.555;0;40.909;0;54.986;0;140.2;1:15:45.357;10:15:45.357;0:53.555;0:40.909;0:54.986;126.0;Terrence WOODWARD;0:03:34.808;LMP3;;Ultimate;Ligier;GF;53.555;40.909;54.986;
35;1;22;2:06.698;0;;33.871;0;39.257;0;53.570;0;165.4;1:17:52.055;10:17:52.055;0:33.871;0:39.257;0:53.570;246.6;Terrence WOODWARD;;LMP3;;Ultimate;Ligier;GF;33.871;39.257;53.570;
35;1;23;2:05.641;0;;33.077;0;38.995;0;53.569;0;166.8;1:19:57.696;10:19:57.696;0:33.077;0:38.995;0:53.569;249.4;Terrence WOODWARD;;LMP3;;Ultimate;Ligier;GF;33.077;38.995;53.569;
35;1;24;2:05.918;0;;33.160;0;38.920;0;53.838;0;166.4;1:22:03.614;10:22:03.614;0:33.160;0:38.920;0:53.838;248.8;Terrence WOODWARD;;LMP3;;Ultimate;Ligier;GF;33.160;38.920;53.838;
35;1;25;2:05.550;0;;33.099;0;39.076;0;53.375;0;166.9;1:24:09.164;10:24:09.164;0:33.099;0:39.076;0:53.375;248.8;Terrence WOODWARD;;LMP3;;Ultimate;Ligier;GF;33.099;39.076;53.375;
35;1;26;2:05.136;0;;33.127;0;38.886;1;53.123;1;167.5;1:26:14.300;10:26:14.300;0:33.127;0:38.886;0:53.123;249.4;Terrence WOODWARD;;LMP3;;Ultimate;Ligier;GF;33.127;38.886;53.123;
35;1;27;4:57.373;0;B;32.902;1;40.379;0;3:44.092;0;70.5;1:31:11.673;10:31:11.673;0:32.902;0:40.379;3:44.092;248.8;Terrence WOODWARD;;LMP3;;Ultimate;Ligier;GF;32.902;40.379;224.092;
35;3;28;2:41.153;0;;58.729;0;44.315;0;58.109;0;130.0;1:33:52.826;10:33:52.826;0:58.729;0:44.315;0:58.109;101.8;Sebastian GRAVLUND;0:02:29.203;LMP3;;Ultimate;Ligier;GF;58.729;44.315;58.109;
35;3;29;2:09.635;0;;35.336;0;40.616;0;53.683;0;161.7;1:36:02.461;10:36:02.461;0:35.336;0:40.616;0:53.683;245.5;Sebastian GRAVLUND;;LMP3;;Ultimate;Ligier;GF;35.336;40.616;53.683;
35;3;30;2:05.135;0;;33.571;0;38.746;0;52.818;0;167.5;1:38:07.596;10:38:07.596;0:33.571;0:38.746;0:52.818;247.7;Sebastian GRAVLUND;;LMP3;;Ultimate;Ligier;GF;33.571;38.746;52.818;
35;3;31;2:04.284;0;;33.012;0;38.410;0;52.862;0;168.6;1:40:11.880;10:40:11.880;0:33.012;0:38.410;0:52.862;248.3;Sebastian GRAVLUND;;LMP3;;Ultimate;Ligier;GF;33.012;38.410;52.862;
35;3;32;2:03.046;0;;32.633;0;38.319;0;52.094;0;170.3;1:42:14.926;10:42:14.926;0:32.633;0:38.319;0:52.094;248.3;Sebastian GRAVLUND;;LMP3;;Ultimate;Ligier;GF;32.633;38.319;52.094;
35;3;33;2:04.135;0;;32.491;0;38.147;0;53.497;0;168.8;1:44:19.061;10:44:19.061;0:32.491;0:38.147;0:53.497;248.8;Sebastian GRAVLUND;;LMP3;;Ultimate;Ligier;GF;32.491;38.147;53.497;
35;3;34;2:03.330;0;;33.253;0;38.263;0;51.814;0;169.9;1:46:22.391;10:46:22.391;0:33.253;0:38.263;0:51.814;251.7;Sebastian GRAVLUND;;LMP3;;Ultimate;Ligier;GF;33.253;38.263;51.814;
35;3;35;2:01.683;2;;32.137;2;38.074;1;51.472;2;172.2;1:48:24.074;10:48:24.074;0:32.137;0:38.074;0:51.472;248.8;Sebastian GRAVLUND;;LMP3;;Ultimate;Ligier;GF;32.137;38.074;51.472;
35;3;36;2:02.689;0;;32.792;0;38.168;0;51.729;0;170.8;1:50:26.763;10:50:26.763;0:32.792;0:38.168;0:51.729;250.0;Sebastian GRAVLUND;;LMP3;;Ultimate;Ligier;FF;32.792;38.168;51.729;
37;1;1;2:40.504;0;;1:06.624;0;40.812;0;53.068;0;128.1;2:40.504;09:02:40.504;1:06.624;0:40.812;0:53.068;142.9;Adrien CLOSMENIL;0:00:29.596;LMP2;;CLX Motorsport;Oreca;GF;66.624;40.812;53.068;
37;1;2;1:58.420;0;;32.010;0;36.844;0;49.566;0;177.0;4:38.924;09:04:38.924;0:32.010;0:36.844;0:49.566;262.8;Adrien CLOSMENIL;;LMP2;;CLX Motorsport;Oreca;GF;32.010;36.844;49.566;
37;1;3;1:57.585;0;;31.037;0;36.226;0;50.322;0;178.2;6:36.509;09:06:36.509;0:31.037;0:36.226;0:50.322;272.7;Adrien CLOSMENIL;;LMP2;;CLX Motorsport;Oreca;GF;31.037;36.226;50.322;
37;1;4;1:52.594;0;;29.881;0;35.290;0;47.423;0;186.1;8:29.103;09:08:29.103;0:29.881;0:35.290;0:47.423;271.4;Adrien CLOSMENIL;;LMP2;;CLX Motorsport;Oreca;GF;29.881;35.290;47.423;
37;1;5;1:51.963;0;;29.621;0;35.028;0;47.314;0;187.2;10:21.066;09:10:21.066;0:29.621;0:35.028;0:47.314;272.0;Adrien CLOSMENIL;;LMP2;;CLX Motorsport;Oreca;GF;29.621;35.028;47.314;
37;1;6;1:52.428;0;;30.414;0;35.036;0;46.978;0;186.4;12:13.494;09:12:13.494;0:30.414;0:35.036;0:46.978;273.4;Adrien CLOSMENIL;;LMP2;;CLX Motorsport;Oreca;GF;30.414;35.036;46.978;
37;1;7;1:54.198;0;;29.731;0;35.099;0;49.368;0;183.5;14:07.692;09:14:07.692;0:29.731;0:35.099;0:49.368;274.1;Adrien CLOSMENIL;;LMP2;;CLX Motorsport;Oreca;GF;29.731;35.099;49.368;
37;1;8;1:51.384;2;;29.497;2;35.013;2;46.874;2;188.1;15:59.076;09:15:59.076;0:29.497;0:35.013;0:46.874;273.4;Adrien CLOSMENIL;;LMP2;;CLX Motorsport;Oreca;GF;29.497;35.013;46.874;
37;1;9;2:07.428;0;B;32.906;0;37.162;0;57.360;0;164.5;18:06.504;09:18:06.504;0:32.906;0:37.162;0:57.360;272.7;Adrien CLOSMENIL;;LMP2;;CLX Motorsport;Oreca;GF;32.906;37.162;57.360;
37;2;10;10:54.231;0;;8:44.514;0;1:19.086;0;50.631;0;32.0;29:00.735;09:29:00.735;8:44.514;1:19.086;0:50.631;78.0;Theodor JENSEN;0:07:54.870;LMP2;;CLX Motorsport;Oreca;GF;524.514;79.086;50.631;
37;2;11;1:58.583;0;;31.282;0;37.109;0;50.192;0;176.7;30:59.318;09:30:59.318;0:31.282;0:37.109;0:50.192;269.3;Theodor JENSEN;;LMP2;;CLX Motorsport;Oreca;GF;31.282;37.109;50.192;
37;2;12;1:57.309;0;;31.133;0;36.638;0;49.538;0;178.6;32:56.627;09:32:56.627;0:31.133;0:36.638;0:49.538;272.0;Theodor JENSEN;;LMP2;;CLX Motorsport;Oreca;GF;31.133;36.638;49.538;
37;2;13;1:54.686;0;;30.612;0;35.748;0;48.326;1;182.7;34:51.313;09:34:51.313;0:30.612;0:35.748;0:48.326;272.0;Theodor JENSEN;;LMP2;;CLX Motorsport;Oreca;GF;30.612;35.748;48.326;
37;2;14;1:54.994;0;;30.504;0;36.083;0;48.407;0;182.2;36:46.307;09:36:46.307;0:30.504;0:36.083;0:48.407;270.0;Theodor JENSEN;;LMP2;;CLX Motorsport;Oreca;GF;30.504;36.083;48.407;
37;2;15;1:55.141;0;;30.796;0;35.906;0;48.439;0;182.0;38:41.448;09:38:41.448;0:30.796;0:35.906;0:48.439;272.7;Theodor JENSEN;;LMP2;;CLX Motorsport;Oreca;GF;30.796;35.906;48.439;
37;2;16;2:00.875;0;;30.148;1;35.641;1;55.086;0;173.4;40:42.323;09:40:42.323;0:30.148;0:35.641;0:55.086;272.0;Theodor JENSEN;;LMP2;;CLX Motorsport;Oreca;FCY;30.148;35.641;55.086;
37;2;17;4:10.382;0;;1:10.580;0;1:27.762;0;1:32.040;0;83.7;44:52.705;09:44:52.705;1:10.580;1:27.762;1:32.040;78.1;Theodor JENSEN;;LMP2;;CLX Motorsport;Oreca;GF;70.580;87.762;92.040;
37;2;18;1:59.599;0;;30.982;0;36.000;0;52.617;0;175.2;46:52.304;09:46:52.304;0:30.982;0:36.000;0:52.617;270.7;Theodor JENSEN;;LMP2;;CLX Motorsport;Oreca;GF;30.982;36.000;52.617;
37;2;19;2:04.467;0;B;31.550;0;35.820;0;57.097;0;168.4;48:56.771;09:48:56.771;0:31.550;0:35.820;0:57.097;273.4;Theodor JENSEN;;LMP2;;CLX Motorsport;Oreca;GF;31.550;35.820;57.097;
37;3;20;6:51.807;0;;5:25.284;0;37.179;0;49.344;0;50.9;55:48.578;09:55:48.578;5:25.284;0:37.179;0:49.344;161.0;Ian AGUILERA;0:05:02.747;LMP2;;CLX Motorsport;Oreca;GF;325.284;37.179;49.344;
37;3;21;1:55.042;0;;30.957;0;36.186;0;47.899;0;182.2;57:43.620;09:57:43.620;0:30.957;0:36.186;0:47.899;270.7;Ian AGUILERA;;LMP2;;CLX Motorsport;Oreca;GF;30.957;36.186;47.899;
37;3;22;1:54.188;0;;30.643;0;35.365;0;48.180;0;183.5;59:37.808;09:59:37.808;0:30.643;0:35.365;0:48.180;272.0;Ian AGUILERA;;LMP2;;CLX Motorsport;Oreca;GF;30.643;35.365;48.180;
37;3;23;1:56.192;0;;30.001;1;36.287;0;49.904;0;180.4;1:01:34.000;10:01:34.000;0:30.001;0:36.287;0:49.904;272.7;Ian AGUILERA;;LMP2;;CLX Motorsport;Oreca;GF;30.001;36.287;49.904;
37;3;24;1:54.188;0;;30.273;0;35.503;0;48.412;0;183.5;1:03:28.188;10:03:28.188;0:30.273;0:35.503;0:48.412;272.7;Ian AGUILERA;;LMP2;;CLX Motorsport;Oreca;GF;30.273;35.503;48.412;
37;3;25;1:58.500;0;;30.894;0;36.572;0;51.034;0;176.8;1:05:26.688;10:05:26.688;0:30.894;0:36.572;0:51.034;272.7;Ian AGUILERA;;LMP2;;CLX Motorsport;Oreca;GF;30.894;36.572;51.034;
37;3;26;1:52.923;0;;30.237;0;35.353;1;47.333;1;185.6;1:07:19.611;10:07:19.611;0:30.237;0:35.353;0:47.333;272.7;Ian AGUILERA;;LMP2;;CLX Motorsport;Oreca;GF;30.237;35.353;47.333;
37;3;27;1:57.027;0;;30.666;0;35.784;0;50.577;0;179.1;1:09:16.638;10:09:16.638;0:30.666;0:35.784;0:50.577;273.4;Ian AGUILERA;;LMP2;;CLX Motorsport;Oreca;GF;30.666;35.784;50.577;
37;3;28;2:01.330;0;B;30.504;0;35.459;0;55.367;0;172.7;1:11:17.968;10:11:17.968;0:30.504;0:35.459;0:55.367;274.1;Ian AGUILERA;;LMP2;;CLX Motorsport;Oreca;GF;30.504;35.459;55.367;
37;3;29;2:24.124;0;B;51.392;0;35.583;0;57.149;0;145.4;1:13:42.092;10:13:42.092;0:51.392;0:35.583;0:57.149;154.3;Ian AGUILERA;0:00:29.250;LMP2;;CLX Motorsport;Oreca;GF;51.392;35.583;57.149;
37;1;30;12:02.299;0;;10:26.454;0;42.541;0;53.304;0;29.0;1:25:44.391;10:25:44.391;10:26.454;0:42.541;0:53.304;135.0;Adrien CLOSMENIL;0:09:58.064;LMP2;;CLX Motorsport;Oreca;GF;626.454;42.541;53.304;
37;1;31;2:08.636;0;;31.316;0;37.415;0;59.905;0;162.9;1:27:53.027;10:27:53.027;0:31.316;0:37.415;0:59.905;264.7;Adrien CLOSMENIL;;LMP2;;CLX Motorsport;Oreca;FCY;31.316;37.415;59.905;
37;1;32;3:59.930;0;B;1:11.669;0;1:29.295;0;1:18.966;0;87.3;1:31:52.957;10:31:52.957;1:11.669;1:29.295;1:18.966;77.9;Adrien CLOSMENIL;;LMP2;;CLX Motorsport;Oreca;GF;71.669;89.295;78.966;
4;3;1;17:50.917;0;;16:05.875;0;46.475;0;58.567;0;19.2;17:50.917;09:17:50.917;16:05.875;0:46.475;0:58.567;97.0;Wyatt BRICHACEK;0:15:23.624;LMP3;;DKR Engineering;Ligier;GF;965.875;46.475;58.567;
4;3;2;2:12.968;0;;36.011;0;41.912;0;55.045;0;157.6;20:03.885;09:20:03.885;0:36.011;0:41.912;0:55.045;235.8;Wyatt BRICHACEK;;LMP3;;DKR Engineering;Ligier;GF;36.011;41.912;55.045;
4;3;3;3:17.219;0;;34.726;0;56.833;0;1:45.660;0;106.3;23:21.104;09:23:21.104;0:34.726;0:56.833;1:45.660;233.8;Wyatt BRICHACEK;;LMP3;;DKR Engineering;Ligier;FCY;34.726;56.833;105.660;
4;3;4;4:20.809;0;;1:09.313;0;1:25.713;0;1:45.783;0;80.3;27:41.913;09:27:41.913;1:09.313;1:25.713;1:45.783;79.4;Wyatt BRICHACEK;;LMP3;;DKR Engineering;Ligier;FCY;69.313;85.713;105.783;
4;3;5;2:22.713;0;;49.108;0;40.144;0;53.461;0;146.8;30:04.626;09:30:04.626;0:49.108;0:40.144;0:53.461;79.3;Wyatt BRICHACEK;;LMP3;;DKR Engineering;Ligier;GF;49.108;40.144;53.461;
4;3;6;2:05.223;0;;33.209;0;38.931;0;53.083;0;167.3;32:09.849;09:32:09.849;0:33.209;0:38.931;0:53.083;249.4;Wyatt BRICHACEK;;LMP3;;DKR Engineering;Ligier;GF;33.209;38.931;53.083;
4;3;7;2:06.061;0;;32.937;0;38.710;0;54.414;0;166.2;34:15.910;09:34:15.910;0:32.937;0:38.710;0:54.414;251.2;Wyatt BRICHACEK;;LMP3;;DKR Engineering;Ligier;GF;32.937;38.710;54.414;
4;3;8;3:41.415;0;B;33.069;0;38.478;0;2:29.868;0;94.6;37:57.325;09:37:57.325;0:33.069;0:38.478;2:29.868;249.4;Wyatt BRICHACEK;;LMP3;;DKR Engineering;Ligier;GF;33.069;38.478;149.868;
4;3;9;2:47.633;0;;55.234;0;46.910;0;1:05.489;0;125.0;40:44.958;09:40:44.958;0:55.234;0:46.910;1:05.489;133.2;Wyatt BRICHACEK;0:01:56.645;LMP3;;DKR Engineering;Ligier;FCY;55.234;46.910;65.489;
4;3;10;4:10.714;0;;1:09.838;0;1:26.435;0;1:34.441;0;83.6;44:55.672;09:44:55.672;1:09.838;1:26.435;1:34.441;78.9;Wyatt BRICHACEK;;LMP3;;DKR Engineering;Ligier;GF;69.838;86.435;94.441;
4;3;11;2:06.599;0;;34.447;0;39.045;0;53.107;0;165.5;47:02.271;09:47:02.271;0:34.447;0:39.045;0:53.107;237.9;Wyatt BRICHACEK;;LMP3;;DKR Engineering;Ligier;GF;34.447;39.045;53.107;
4;3;12;2:02.680;0;;32.737;0;38.048;0;51.895;0;170.8;49:04.951;09:49:04.951;0:32.737;0:38.048;0:51.895;250.6;Wyatt BRICHACEK;;LMP3;;DKR Engineering;Ligier;GF;32.737;38.048;51.895;
4;3;13;2:01.434;0;;32.556;0;37.999;0;50.879;2;172.6;51:06.385;09:51:06.385;0:32.556;0:37.999;0:50.879;249.4;Wyatt BRICHACEK;;LMP3;;DKR Engineering;Ligier;GF;32.556;37.999;50.879;
4;3;14;2:02.942;0;;32.332;0;37.931;0;52.679;0;170.5;53:09.327;09:53:09.327;0:32.332;0:37.931;0:52.679;249.4;Wyatt BRICHACEK;;LMP3;;DKR Engineering;Ligier;GF;32.332;37.931;52.679;
4;3;15;2:01.196;2;;32.204;2;37.766;2;51.226;0;172.9;55:10.523;09:55:10.523;0:32.204;0:37.766;0:51.226;250.6;Wyatt BRICHACEK;;LMP3;;DKR Engineering;Ligier;GF;32.204;37.766;51.226;
4;3;16;4:30.426;0;B;32.551;0;38.144;0;3:19.731;0;77.5;59:40.949;09:59:40.949;0:32.551;0:38.144;3:19.731;250.0;Wyatt BRICHACEK;;LMP3;;DKR Engineering;Ligier;GF;32.551;38.144;199.731;
4;2;17;2:22.703;0;;51.101;0;39.488;0;52.114;0;146.8;1:02:03.652;10:02:03.652;0:51.101;0:39.488;0:52.114;151.0;Romain FAVRE;0:02:46.341;LMP3;;DKR Engineering;Ligier;GF;51.101;39.488;52.114;
4;2;18;2:03.058;0;;32.794;0;38.638;0;51.626;0;170.3;1:04:06.710;10:04:06.710;0:32.794;0:38.638;0:51.626;248.3;Romain FAVRE;;LMP3;;DKR Engineering;Ligier;GF;32.794;38.638;51.626;
4;2;19;2:02.636;0;;32.754;0;38.362;0;51.520;0;170.9;1:06:09.346;10:06:09.346;0:32.754;0:38.362;0:51.520;249.4;Romain FAVRE;;LMP3;;DKR Engineering;Ligier;GF;32.754;38.362;51.520;
4;2;20;2:02.998;0;;32.766;0;38.332;0;51.900;0;170.4;1:08:12.344;10:08:12.344;0:32.766;0:38.332;0:51.900;250.0;Romain FAVRE;;LMP3;;DKR Engineering;Ligier;GF;32.766;38.332;51.900;
4;2;21;2:06.027;0;;34.353;0;39.598;0;52.076;0;166.3;1:10:18.371;10:10:18.371;0:34.353;0:39.598;0:52.076;248.8;Romain FAVRE;;LMP3;;DKR Engineering;Ligier;GF;34.353;39.598;52.076;
4;2;22;2:04.464;0;;33.339;0;38.477;0;52.648;0;168.4;1:12:22.835;10:12:22.835;0:33.339;0:38.477;0:52.648;224.5;Romain FAVRE;;LMP3;;DKR Engineering;Ligier;GF;33.339;38.477;52.648;
4;2;23;3:21.384;0;B;32.815;0;38.342;0;2:10.227;0;104.1;1:15:44.219;10:15:44.219;0:32.815;0:38.342;2:10.227;249.4;Romain FAVRE;;LMP3;;DKR Engineering;Ligier;GF;32.815;38.342;130.227;
4;1;24;2:27.430;0;;52.230;0;39.266;0;55.934;0;142.1;1:18:11.649;10:18:11.649;0:52.230;0:39.266;0:55.934;114.3;Antti RAMMO;0:01:36.922;LMP3;;DKR Engineering;Ligier;GF;52.230;39.266;55.934;
4;1;25;2:10.747;0;;33.918;0;41.920;0;54.909;0;160.3;1:20:22.396;10:20:22.396;0:33.918;0:41.920;0:54.909;251.2;Antti RAMMO;;LMP3;;DKR Engineering;Ligier;GF;33.918;41.920;54.909;
4;1;26;2:05.197;0;;33.641;0;39.063;0;52.493;1;167.4;1:22:27.593;10:22:27.593;0:33.641;0:39.063;0:52.493;247.1;Antti RAMMO;;LMP3;;DKR Engineering;Ligier;GF;33.641;39.063;52.493;
4;1;27;2:05.441;0;;33.346;0;38.751;1;53.344;0;167.1;1:24:33.034;10:24:33.034;0:33.346;0:38.751;0:53.344;249.4;Antti RAMMO;;LMP3;;DKR Engineering;Ligier;GF;33.346;38.751;53.344;
4;1;28;2:04.622;0;;33.229;0;38.859;0;52.534;0;168.2;1:26:37.656;10:26:37.656;0:33.229;0:38.859;0:52.534;249.4;Antti RAMMO;;LMP3;;DKR Engineering;Ligier;GF;33.229;38.859;52.534;
4;1;29;3:21.425;0;;33.156;1;1:02.050;0;1:46.219;0;104.0;1:29:59.081;10:29:59.081;0:33.156;1:02.050;1:46.219;248.8;Antti RAMMO;;LMP3;;DKR Engineering;Ligier;FCY;33.156;62.050;106.219;
4;1;30;2:40.702;0;;1:08.547;0;38.948;0;53.207;0;130.4;1:32:39.783;10:32:39.783;1:08.547;0:38.948;0:53.207;79.5;Antti RAMMO;;LMP3;;DKR Engineering;Ligier;GF;68.547;38.948;53.207;
4;1;31;2:05.270;0;;33.580;0;38.784;0;52.906;0;167.3;1:34:45.053;10:34:45.053;0:33.580;0:38.784;0:52.906;247.1;Antti RAMMO;;LMP3;;DKR Engineering;Ligier;GF;33.580;38.784;52.906;
4;1;32;3:08.003;0;B;33.701;0;38.834;0;1:55.468;0;111.5;1:37:53.056;10:37:53.056;0:33.701;0:38.834;1:55.468;249.4;Antti RAMMO;;LMP3;;DKR Engineering;Ligier;GF;33.701;38.834;115.468;
4;2;33;2:40.480;0;;56.851;0;45.787;0;57.842;0;130.6;1:40:33.536;10:40:33.536;0:56.851;0:45.787;0:57.842;127.7;Romain FAVRE;0:01:20.918;LMP3;;DKR Engineering;Ligier;GF;56.851;45.787;57.842;
4;2;34;2:05.217;0;;34.076;0;39.568;0;51.573;0;167.4;1:42:38.753;10:42:38.753;0:34.076;0:39.568;0:51.573;246.6;Romain FAVRE;;LMP3;;DKR Engineering;Ligier;GF;34.076;39.568;51.573;
4;2;35;2:02.721;0;;32.518;0;38.129;0;52.074;0;170.8;1:44:41.474;10:44:41.474;0:32.518;0:38.129;0:52.074;250.0;Romain FAVRE;;LMP3;;DKR Engineering;Ligier;GF;32.518;38.129;52.074;
4;2;36;2:01.493;0;;32.290;1;38.159;0;51.044;1;172.5;1:46:42.967;10:46:42.967;0:32.290;0:38.159;0:51.044;250.6;Romain FAVRE;;LMP3;;DKR Engineering;Ligier;GF;32.290;38.159;51.044;
4;2;37;2:02.782;0;;32.408;0;38.129;0;52.245;0;170.7;1:48:45.749;10:48:45.749;0:32.408;0:38.129;0:52.245;250.0;Romain FAVRE;;LMP3;;DKR Engineering;Ligier;GF;32.408;38.129;52.245;
4;2;38;2:01.601;0;;32.476;0;37.930;1;51.195;0;172.3;1:50:47.350;10:50:47.350;0:32.476;0:37.930;0:51.195;250.6;Romain FAVRE;;LMP3;;DKR Engineering;Ligier;FF;32.476;37.930;51.195;
43;1;1;3:18.769;0;B;1:20.787;0;46.253;0;1:11.729;0;103.4;3:18.769;09:03:18.769;1:20.787;0:46.253;1:11.729;98.7;Jakub SMIECHOWSKI;0:00:34.573;LMP2;;Inter Europol Competition;Oreca;GF;80.787;46.253;71.729;
43;1;2;3:24.177;0;;1:44.290;0;43.134;0;56.753;0;102.6;6:42.946;09:06:42.946;1:44.290;0:43.134;0:56.753;112.5;Jakub SMIECHOWSKI;0:01:10.011;LMP2;;Inter Europol Competition;Oreca;GF;104.290;43.134;56.753;
43;1;3;2:03.043;0;;34.198;0;37.311;0;51.534;0;170.3;8:45.989;09:08:45.989;0:34.198;0:37.311;0:51.534;234.3;Jakub SMIECHOWSKI;;LMP2;;Inter Europol Competition;Oreca;GF;34.198;37.311;51.534;
43;1;4;1:56.002;0;;31.761;0;35.810;0;48.431;0;180.6;10:41.991;09:10:41.991;0:31.761;0:35.810;0:48.431;270.7;Jakub SMIECHOWSKI;;LMP2;;Inter Europol Competition;Oreca;GF;31.761;35.810;48.431;
43;1;5;1:54.477;0;;31.346;0;35.248;0;47.883;0;183.1;12:36.468;09:12:36.468;0:31.346;0:35.248;0:47.883;272.7;Jakub SMIECHOWSKI;;LMP2;;Inter Europol Competition;Oreca;GF;31.346;35.248;47.883;
43;1;6;1:53.161;0;;30.459;0;35.103;0;47.599;0;185.2;14:29.629;09:14:29.629;0:30.459;0:35.103;0:47.599;273.4;Jakub SMIECHOWSKI;;LMP2;;Inter Europol Competition;Oreca;GF;30.459;35.103;47.599;
43;1;7;1:52.282;0;;30.236;1;34.859;1;47.187;2;186.6;16:21.911;09:16:21.911;0:30.236;0:34.859;0:47.187;273.4;Jakub SMIECHOWSKI;;LMP2;;Inter Europol Competition;Oreca;GF;30.236;34.859;47.187;
43;1;8;1:56.447;0;;31.250;0;34.957;0;50.240;0;180.0;18:18.358;09:18:18.358;0:31.250;0:34.957;0:50.240;274.1;Jakub SMIECHOWSKI;;LMP2;;Inter Europol Competition;Oreca;GF;31.250;34.957;50.240;
43;1;9;2:06.620;0;B;32.544;0;36.166;0;57.910;0;165.5;20:24.978;09:20:24.978;0:32.544;0:36.166;0:57.910;270.0;Jakub SMIECHOWSKI;;LMP2;;Inter Europol Competition;Oreca;GF;32.544;36.166;57.910;
43;1;10;6:57.042;0;B;3:37.808;0;1:29.218;0;1:50.016;0;50.2;27:22.020;09:27:22.020;3:37.808;1:29.218;1:50.016;77.2;Jakub SMIECHOWSKI;0:02:47.893;LMP2;;Inter Europol Competition;Oreca;FCY;217.808;89.218;110.016;
43;1;11;2:33.112;0;;1:04.424;0;37.303;0;51.385;0;136.9;29:55.132;09:29:55.132;1:04.424;0:37.303;0:51.385;76.9;Jakub SMIECHOWSKI;0:00:33.816;LMP2;;Inter Europol Competition;Oreca;GF;64.424;37.303;51.385;
