NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;
46;1;32;1:52.572;0;;34.189;0;29.671;0;48.712;0;185.2;2:49:04.031;16:49;0:34.189;0:29.671;0:48.712;264.7;Ludovic BADEY;;
46;1;33;1:53.579;0;;33.927;0;30.673;0;48.979;0;183.6;2:50:57.610;16:50;0:33.927;0:30.673;0:48.979;264.7;Ludovic BADEY;;
46;1;34;1:52.057;0;;33.777;0;29.468;0;48.812;0;186.0;2:52:49.667;16:52;0:33.777;0:29.468;0:48.812;264.7;Ludovic BADEY;;
46;1;35;1:53.345;0;;35.236;0;29.544;0;48.565;0;183.9;2:54:43.012;16:54;0:35.236;0:29.544;0:48.565;266.0;Ludovic BADEY;;
46;1;36;1:51.456;0;;33.650;1;29.267;0;48.539;1;187.0;2:56:34.468;16:56;0:33.650;0:29.267;0:48.539;266.0;Ludovic BADEY;;
48;2;1;53:48.563;0;;52:19.885;0;32.129;0;56.549;0;6.5;53:48.563;14:53;52:19.885;0:32.129;0:56.549;259.0;Dillon BATTISTINI;0:51:39.789;
48;2;2;1:53.743;0;;34.514;0;29.553;0;49.676;0;183.3;55:42.306;14:55;0:34.514;0:29.553;0:49.676;263.4;Dillon BATTISTINI;;
48;2;3;1:53.546;0;;33.579;0;29.294;0;50.673;0;183.6;57:35.852;14:57;0:33.579;0:29.294;0:50.673;268.0;Dillon BATTISTINI;;
48;2;4;1:51.967;0;;33.315;1;29.560;0;49.092;0;186.2;59:27.819;14:59;0:33.315;0:29.560;0:49.092;264.1;Dillon BATTISTINI;;
48;2;5;1:51.954;0;;33.506;0;29.530;0;48.918;1;186.2;1:01:19.773;15:01;0:33.506;0:29.530;0:48.918;267.3;Dillon BATTISTINI;;
48;2;6;2:03.503;0;B;33.384;0;29.194;2;1:00.925;0;168.8;1:03:23.276;15:03;0:33.384;0:29.194;1:00.925;272.7;Dillon BATTISTINI;;
48;2;7;6:16.695;0;B;4:44.516;0;30.592;0;1:01.587;0;55.3;1:09:39.971;15:09;4:44.516;0:30.592;1:01.587;265.4;Dillon BATTISTINI;0:04:19.784;
48;3;8;16:08.820;0;;14:43.035;0;30.022;0;55.763;0;21.5;1:25:48.791;15:25;14:43.035;0:30.022;0:55.763;270.0;Karun CHANDHOK;0:14:16.854;
48;3;9;1:55.000;0;;34.396;0;29.444;0;51.160;0;181.3;1:27:43.791;15:27;0:34.396;0:29.444;0:51.160;268.7;Karun CHANDHOK;;
48;3;10;1:57.948;0;;36.061;0;29.948;0;51.939;0;176.8;1:29:41.739;15:29;0:36.061;0:29.948;0:51.939;265.4;Karun CHANDHOK;;
48;3;11;1:58.028;0;;33.731;0;29.642;0;54.655;0;176.6;1:31:39.767;15:31;0:33.731;0:29.642;0:54.655;266.7;Karun CHANDHOK;;
48;3;12;1:53.028;0;;33.831;0;29.908;0;49.289;0;184.4;1:33:32.795;15:33;0:33.831;0:29.908;0:49.289;266.7;Karun CHANDHOK;;
48;3;13;2:01.169;0;;35.297;0;30.861;0;55.011;0;172.1;1:35:33.964;15:35;0:35.297;0:30.861;0:55.011;265.4;Karun CHANDHOK;;
48;3;14;2:05.018;0;B;33.344;1;29.423;0;1:02.251;0;166.8;1:37:38.982;15:37;0:33.344;0:29.423;1:02.251;266.7;Karun CHANDHOK;;
48;3;15;10:18.920;0;;8:54.562;0;29.965;0;54.393;0;33.7;1:47:57.902;15:47;8:54.562;0:29.965;0:54.393;266.7;Karun CHANDHOK;0:08:30.719;
48;3;16;2:32.509;0;B;36.114;0;34.998;0;1:21.397;0;136.7;1:50:30.411;15:50;0:36.114;0:34.998;1:21.397;210.1;Karun CHANDHOK;;
48;3;17;8:03.657;0;;6:42.680;0;29.908;0;51.069;0;43.1;1:58:34.068;15:58;6:42.680;0:29.908;0:51.069;263.4;Karun CHANDHOK;0:06:24.025;
48;3;18;1:53.811;0;;34.865;0;29.976;0;48.970;1;183.2;2:00:27.879;16:00;0:34.865;0:29.976;0:48.970;265.4;Karun CHANDHOK;;
48;3;19;2:06.158;0;B;33.579;0;29.407;1;1:03.172;0;165.2;2:02:34.037;16:02;0:33.579;0:29.407;1:03.172;268.7;Karun CHANDHOK;;
48;0;20;20:40.448;0;;19:17.316;0;31.905;0;51.227;0;16.8;2:23:14.485;16:23;19:17.316;0:31.905;0:51.227;259.6;Rodolfo GONZALEZ;0:18:51.311;
48;0;21;1:52.304;0;;33.467;0;29.236;0;49.601;0;185.6;2:25:06.789;16:25;0:33.467;0:29.236;0:49.601;268.7;Rodolfo GONZALEZ;;
48;0;22;1:53.804;0;;33.392;0;29.258;0;51.154;0;183.2;2:27:00.593;16:27;0:33.392;0:29.258;0:51.154;268.7;Rodolfo GONZALEZ;;
48;0;23;1:51.638;0;;33.502;0;29.687;0;48.449;0;186.7;2:28:52.231;16:28;0:33.502;0:29.687;0:48.449;267.3;Rodolfo GONZALEZ;;
48;0;24;1:50.571;2;;32.963;2;29.195;1;48.413;0;188.5;2:30:42.802;16:30;0:32.963;0:29.195;0:48.413;268.7;Rodolfo GONZALEZ;;
48;0;25;1:51.521;0;;33.456;0;29.953;0;48.112;2;186.9;2:32:34.323;16:32;0:33.456;0:29.953;0:48.112;270.0;Rodolfo GONZALEZ;;
48;0;26;2:07.726;0;B;36.255;0;30.125;0;1:01.346;0;163.2;2:34:42.049;16:34;0:36.255;0:30.125;1:01.346;270.7;Rodolfo GONZALEZ;;
48;0;27;2:52.543;0;;1:34.065;0;29.598;0;48.880;0;120.8;2:37:34.592;16:37;1:34.065;0:29.598;0:48.880;266.0;Rodolfo GONZALEZ;0:01:08.777;
48;0;28;1:54.224;0;;33.841;0;30.810;0;49.573;0;182.5;2:39:28.816;16:39;0:33.841;0:30.810;0:49.573;269.3;Rodolfo GONZALEZ;;
48;0;29;1:52.722;0;;33.816;0;30.154;0;48.752;0;184.9;2:41:21.538;16:41;0:33.816;0:30.154;0:48.752;266.0;Rodolfo GONZALEZ;;
48;0;30;1:52.187;0;;33.626;0;29.255;0;49.306;0;185.8;2:43:13.725;16:43;0:33.626;0:29.255;0:49.306;270.0;Rodolfo GONZALEZ;;
48;0;31;1:52.308;0;;33.443;0;30.263;0;48.602;0;185.6;2:45:06.033;16:45;0:33.443;0:30.263;0:48.602;265.4;Rodolfo GONZALEZ;;
48;0;32;1:51.537;0;;33.239;0;29.363;0;48.935;0;186.9;2:46:57.570;16:46;0:33.239;0:29.363;0:48.935;268.0;Rodolfo GONZALEZ;;
48;0;33;1:52.470;0;;33.853;0;29.421;0;49.196;0;185.4;2:48:50.040;16:48;0:33.853;0:29.421;0:49.196;268.0;Rodolfo GONZALEZ;;
48;0;34;2:53.673;0;B;33.507;0;42.846;0;1:37.320;0;120.0;2:51:43.713;16:51;0:33.507;0:42.846;1:37.320;143.6;Rodolfo GONZALEZ;;
50;2;1;36:59.549;0;;35:38.599;0;30.033;0;50.917;0;9.4;36:59.549;14:36;35:38.599;0:30.033;0:50.917;265.4;Keiko IHARA;0:35:03.282;
50;2;2;1:53.851;0;;34.770;0;29.592;0;49.489;0;183.1;38:53.400;14:38;0:34.770;0:29.592;0:49.489;270.7;Keiko IHARA;;
50;2;3;1:57.154;0;;36.882;0;30.152;0;50.120;0;178.0;40:50.554;14:40;0:36.882;0:30.152;0:50.120;272.0;Keiko IHARA;;
50;2;4;1:52.141;0;;33.984;0;29.178;0;48.979;0;185.9;42:42.695;14:42;0:33.984;0:29.178;0:48.979;272.7;Keiko IHARA;;
50;2;5;1:53.904;0;;33.885;0;29.087;0;50.932;0;183.0;44:36.599;14:44;0:33.885;0:29.087;0:50.932;274.8;Keiko IHARA;;
50;2;6;1:52.138;0;;33.701;0;29.159;0;49.278;0;185.9;46:28.737;14:46;0:33.701;0:29.159;0:49.278;274.1;Keiko IHARA;;
50;2;7;1:53.339;0;;34.356;0;29.551;0;49.432;0;183.9;48:22.076;14:48;0:34.356;0:29.551;0:49.432;274.1;Keiko IHARA;;
50;2;8;1:52.999;0;;33.933;0;29.193;0;49.873;0;184.5;50:15.075;14:50;0:33.933;0:29.193;0:49.873;275.5;Keiko IHARA;;
50;2;9;2:01.188;0;B;33.979;0;29.282;0;57.927;0;172.0;52:16.263;14:52;0:33.979;0:29.282;0:57.927;271.4;Keiko IHARA;;
50;2;10;8:50.924;0;;7:25.552;0;31.050;0;54.322;0;39.3;1:01:07.187;15:01;7:25.552;0:31.050;0:54.322;272.0;Keiko IHARA;0:06:53.023;
50;2;11;1:59.883;0;;36.743;0;30.346;0;52.794;0;173.9;1:03:07.070;15:03;0:36.743;0:30.346;0:52.794;274.1;Keiko IHARA;;
50;2;12;1:58.683;0;;36.108;0;30.041;0;52.534;0;175.7;1:05:05.753;15:05;0:36.108;0:30.041;0:52.534;273.4;Keiko IHARA;;
50;2;13;1:58.982;0;;35.869;0;30.343;0;52.770;0;175.2;1:07:04.735;15:07;0:35.869;0:30.343;0:52.770;272.7;Keiko IHARA;;
50;2;14;1:59.255;0;;36.549;0;30.255;0;52.451;0;174.8;1:09:03.990;15:09;0:36.549;0:30.255;0:52.451;272.0;Keiko IHARA;;
50;2;15;1:58.997;0;;35.657;0;30.240;0;53.100;0;175.2;1:11:02.987;15:11;0:35.657;0:30.240;0:53.100;271.4;Keiko IHARA;;
50;2;16;2:14.339;0;B;37.583;0;31.258;0;1:05.498;0;155.2;1:13:17.326;15:13;0:37.583;0:31.258;1:05.498;271.4;Keiko IHARA;;
50;2;17;8:25.233;0;;7:02.601;0;30.350;0;52.282;0;41.3;1:21:42.559;15:21;7:02.601;0:30.350;0:52.282;273.4;Keiko IHARA;0:06:36.450;
50;2;18;1:58.664;0;;35.682;0;30.269;0;52.713;0;175.7;1:23:41.223;15:23;0:35.682;0:30.269;0:52.713;270.0;Keiko IHARA;;
50;2;19;1:58.211;0;;35.764;0;30.176;0;52.271;0;176.4;1:25:39.434;15:25;0:35.764;0:30.176;0:52.271;272.0;Keiko IHARA;;
50;2;20;1:58.165;0;;35.419;0;30.153;0;52.593;0;176.4;1:27:37.599;15:27;0:35.419;0:30.153;0:52.593;270.0;Keiko IHARA;;
50;2;21;1:58.836;0;;35.720;0;30.590;0;52.526;0;175.4;1:29:36.435;15:29;0:35.720;0:30.590;0:52.526;271.4;Keiko IHARA;;
50;2;22;1:57.672;0;;35.414;0;30.108;0;52.150;0;177.2;1:31:34.107;15:31;0:35.414;0:30.108;0:52.150;271.4;Keiko IHARA;;
50;2;23;2:19.650;0;B;37.865;0;31.981;0;1:09.804;0;149.3;1:33:53.757;15:33;0:37.865;0:31.981;1:09.804;262.1;Keiko IHARA;;
50;2;24;13:22.811;0;;11:57.072;0;32.187;0;53.552;0;26.0;1:47:16.568;15:47;11:57.072;0:32.187;0:53.552;228.3;Keiko IHARA;0:11:30.175;
50;2;25;2:15.483;0;B;33.925;0;29.194;0;1:12.364;0;153.9;1:49:32.051;15:49;0:33.925;0:29.194;1:12.364;272.0;Keiko IHARA;;
50;2;26;10:24.472;0;;9:04.473;0;29.751;0;50.248;0;33.4;1:59:56.523;15:59;9:04.473;0:29.751;0:50.248;270.0;Keiko IHARA;0:08:40.220;
50;2;27;1:52.182;0;;34.072;0;29.355;0;48.755;0;185.8;2:01:48.705;16:01;0:34.072;0:29.355;0:48.755;271.4;Keiko IHARA;;
50;2;28;1:51.629;0;;33.812;0;29.178;0;48.639;0;186.8;2:03:40.334;16:03;0:33.812;0:29.178;0:48.639;272.0;Keiko IHARA;;
50;2;29;1:50.900;2;;33.618;0;28.995;3;48.287;2;188.0;2:05:31.234;16:05;0:33.618;0:28.995;0:48.287;272.7;Keiko IHARA;;
50;2;30;1:56.911;0;;33.640;0;30.653;0;52.618;0;178.3;2:07:28.145;16:07;0:33.640;0:30.653;0:52.618;271.4;Keiko IHARA;;
50;2;31;1:52.946;0;;33.607;2;29.144;0;50.195;0;184.6;2:09:21.091;16:09;0:33.607;0:29.144;0:50.195;272.7;Keiko IHARA;;
50;2;32;1:51.941;0;;33.938;0;29.193;0;48.810;0;186.2;2:11:13.032;16:11;0:33.938;0:29.193;0:48.810;273.4;Keiko IHARA;;
50;2;33;1:59.591;0;B;33.616;0;29.019;0;56.956;0;174.3;2:13:12.623;16:13;0:33.616;0:29.019;0:56.956;274.1;Keiko IHARA;;
50;2;34;9:49.790;0;;8:23.653;0;30.769;0;55.368;0;35.3;2:23:02.413;16:23;8:23.653;0:30.769;0:55.368;272.0;Keiko IHARA;0:07:55.718;
50;2;35;1:59.186;0;;36.388;0;30.318;0;52.480;0;174.9;2:25:01.599;16:25;0:36.388;0:30.318;0:52.480;272.0;Keiko IHARA;;
50;2;36;2:00.545;0;;35.605;0;29.935;0;55.005;0;172.9;2:27:02.144;16:27;0:35.605;0:29.935;0:55.005;272.7;Keiko IHARA;;
50;2;37;1:57.417;0;;35.869;0;30.115;0;51.433;0;177.6;2:28:59.561;16:28;0:35.869;0:30.115;0:51.433;270.7;Keiko IHARA;;
50;2;38;2:00.376;0;;36.073;0;30.104;0;54.199;0;173.2;2:30:59.937;16:30;0:36.073;0:30.104;0:54.199;272.0;Keiko IHARA;;
50;2;39;1:59.888;0;;36.293;0;30.201;0;53.394;0;173.9;2:32:59.825;16:32;0:36.293;0:30.201;0:53.394;273.4;Keiko IHARA;;
50;2;40;1:57.956;0;;35.485;0;30.391;0;52.080;0;176.7;2:34:57.781;16:34;0:35.485;0:30.391;0:52.080;270.7;Keiko IHARA;;
50;2;41;2:16.370;0;B;36.497;0;33.485;0;1:06.388;0;152.9;2:37:14.151;16:37;0:36.497;0:33.485;1:06.388;266.0;Keiko IHARA;;
50;2;42;4:25.111;0;;3:00.876;0;30.779;0;53.456;0;78.6;2:41:39.262;16:41;3:00.876;0:30.779;0:53.456;269.3;Keiko IHARA;0:02:33.738;
50;2;43;1:57.866;0;;35.554;0;30.043;0;52.269;0;176.9;2:43:37.128;16:43;0:35.554;0:30.043;0:52.269;270.7;Keiko IHARA;;
50;2;44;1:57.781;0;;35.807;0;30.252;0;51.722;0;177.0;2:45:34.909;16:45;0:35.807;0:30.252;0:51.722;270.7;Keiko IHARA;;
50;2;45;1:58.091;0;;35.506;0;30.370;0;52.215;0;176.5;2:47:33.000;16:47;0:35.506;0:30.370;0:52.215;271.4;Keiko IHARA;;
50;2;46;2:00.292;0;;35.379;0;30.154;0;54.759;0;173.3;2:49:33.292;16:49;0:35.379;0:30.154;0:54.759;272.0;Keiko IHARA;;
50;2;47;1:57.974;0;;35.399;0;30.426;0;52.149;0;176.7;2:51:31.266;16:51;0:35.399;0:30.426;0:52.149;270.0;Keiko IHARA;;
50;2;48;1:57.295;0;;35.503;0;30.263;0;51.529;0;177.7;2:53:28.561;16:53;0:35.503;0:30.263;0:51.529;270.0;Keiko IHARA;;
50;2;49;1:56.660;0;;35.469;0;30.237;0;50.954;0;178.7;2:55:25.221;16:55;0:35.469;0:30.237;0:50.954;272.7;Keiko IHARA;;
50;2;50;2:18.671;0;B;36.012;0;33.323;0;1:09.336;0;150.3;2:57:43.892;16:57;0:36.012;0:33.323;1:09.336;251.2;Keiko IHARA;;
51;2;1;34:11.275;0;;32:38.286;0;35.351;0;57.638;0;10.2;34:11.275;14:34;32:38.286;0:35.351;0:57.638;247.1;Anthony BELTOISE;0:31:53.697;
51;2;2;2:06.329;0;;36.571;0;32.302;0;57.456;0;165.0;36:17.604;14:36;0:36.571;0:32.302;0:57.456;251.7;Anthony BELTOISE;;
51;2;3;2:01.910;0;;36.283;0;31.719;0;53.908;0;171.0;38:19.514;14:38;0:36.283;0:31.719;0:53.908;256.5;Anthony BELTOISE;;
51;2;4;2:01.144;0;;36.135;0;31.594;0;53.415;0;172.1;40:20.658;14:40;0:36.135;0:31.594;0:53.415;257.8;Anthony BELTOISE;;
51;2;5;2:00.806;2;;35.900;2;31.563;2;53.343;2;172.6;42:21.464;14:42;0:35.900;0:31.563;0:53.343;255.9;Anthony BELTOISE;;
51;2;6;2:21.585;0;B;36.998;0;34.551;0;1:10.036;0;147.2;44:43.049;14:44;0:36.998;0:34.551;1:10.036;251.7;Anthony BELTOISE;;
51;2;7;28:17.221;0;;26:48.830;0;31.887;0;56.504;0;12.3;1:13:00.270;15:13;26:48.830;0:31.887;0:56.504;258.4;Anthony BELTOISE;0:26:22.172;
51;2;8;2:04.269;0;;36.273;0;32.018;0;55.978;0;167.8;1:15:04.539;15:15;0:36.273;0:32.018;0:55.978;259.0;Anthony BELTOISE;;
51;2;9;2:49.073;0;B;43.518;0;42.929;0;1:22.626;0;123.3;1:17:53.612;15:17;0:43.518;0:42.929;1:22.626;183.1;Anthony BELTOISE;;
54;0;1;19:29.659;0;;18:02.574;0;31.565;0;55.520;0;17.8;19:29.659;14:19;18:02.574;0:31.565;0:55.520;273.4;Piergiuseppe PERAZZINI;0:17:18.862;
54;0;2;2:01.996;0;;36.471;0;30.549;0;54.976;0;170.9;21:31.655;14:21;0:36.471;0:30.549;0:54.976;274.8;Piergiuseppe PERAZZINI;;
54;0;3;2:01.412;0;;36.461;0;30.379;0;54.572;0;171.7;23:33.067;14:23;0:36.461;0:30.379;0:54.572;276.9;Piergiuseppe PERAZZINI;;
54;0;4;2:00.469;0;;36.170;0;30.305;0;53.994;2;173.1;25:33.536;14:25;0:36.170;0:30.305;0:53.994;276.2;Piergiuseppe PERAZZINI;;
54;0;5;2:00.315;2;;35.885;2;30.431;0;53.999;0;173.3;27:33.851;14:27;0:35.885;0:30.431;0:53.999;259.6;Piergiuseppe PERAZZINI;;
54;0;6;2:00.362;0;;36.034;0;30.260;0;54.068;0;173.2;29:34.213;14:29;0:36.034;0:30.260;0:54.068;277.6;Piergiuseppe PERAZZINI;;
54;0;7;2:00.881;0;;36.401;0;30.188;2;54.292;0;172.5;31:35.094;14:31;0:36.401;0:30.188;0:54.292;277.6;Piergiuseppe PERAZZINI;;
56;0;1;22:19.987;0;;20:53.507;0;31.188;0;55.292;0;15.6;22:19.987;14:22;20:53.507;0:31.188;0:55.292;271.4;Alexander TALKANITSA JR;0:20:15.255;
56;0;2;2:00.923;0;;36.163;0;30.561;0;54.199;0;172.4;24:20.910;14:24;0:36.163;0:30.561;0:54.199;273.4;Alexander TALKANITSA JR;;
56;0;3;2:01.506;0;;36.070;0;30.426;0;55.010;0;171.6;26:22.416;14:26;0:36.070;0:30.426;0:55.010;275.5;Alexander TALKANITSA JR;;
56;0;4;2:12.552;0;;45.336;0;30.834;0;56.382;0;157.3;28:34.968;14:28;0:45.336;0:30.834;0:56.382;275.5;Alexander TALKANITSA JR;;
56;0;5;6:34.443;0;B;41.684;0;33.557;0;5:19.202;0;52.9;35:09.411;14:35;0:41.684;0:33.557;5:19.202;249.4;Alexander TALKANITSA JR;;
56;0;6;2:19.494;0;;54.094;0;31.145;0;54.255;0;149.5;37:28.905;14:37;0:54.094;0:31.145;0:54.255;270.7;Alexander TALKANITSA JR;0:04:37.181;
56;0;7;2:00.671;0;;36.198;0;30.285;0;54.188;0;172.8;39:29.576;14:39;0:36.198;0:30.285;0:54.188;274.1;Alexander TALKANITSA JR;;
56;0;8;1:59.652;0;;35.756;0;30.284;0;53.612;0;174.2;41:29.228;14:41;0:35.756;0:30.284;0:53.612;275.5;Alexander TALKANITSA JR;;
56;0;9;1:59.728;0;;36.162;0;30.228;0;53.338;0;174.1;43:28.956;14:43;0:36.162;0:30.228;0:53.338;274.8;Alexander TALKANITSA JR;;
56;0;10;1:59.342;0;;35.960;0;30.240;0;53.142;0;174.7;45:28.298;14:45;0:35.960;0:30.240;0:53.142;274.1;Alexander TALKANITSA JR;;
56;0;11;1:58.617;0;;35.299;0;30.269;0;53.049;0;175.8;47:26.915;14:47;0:35.299;0:30.269;0:53.049;275.5;Alexander TALKANITSA JR;;
56;0;12;1:59.263;0;;35.672;0;30.236;0;53.355;0;174.8;49:26.178;14:49;0:35.672;0:30.236;0:53.355;274.8;Alexander TALKANITSA JR;;
56;0;13;1:59.749;0;;36.498;0;30.177;0;53.074;0;174.1;51:25.927;14:51;0:36.498;0:30.177;0:53.074;275.5;Alexander TALKANITSA JR;;
56;0;14;4:27.389;0;B;35.669;0;30.203;0;3:21.517;0;78.0;55:53.316;14:55;0:35.669;0:30.203;3:21.517;272.7;Alexander TALKANITSA JR;;
56;0;15;2:18.010;0;;53.797;0;30.684;0;53.529;0;151.1;58:11.326;14:58;0:53.797;0:30.684;0:53.529;273.4;Alexander TALKANITSA JR;0:02:45.907;
56;0;16;1:58.989;0;;35.570;0;30.193;0;53.226;0;175.2;1:00:10.315;15:00;0:35.570;0:30.193;0:53.226;277.6;Alexander TALKANITSA JR;;
56;0;17;1:58.421;0;;35.405;0;30.122;0;52.894;0;176.0;1:02:08.736;15:02;0:35.405;0:30.122;0:52.894;279.1;Alexander TALKANITSA JR;;
56;0;18;1:58.314;0;;35.328;0;30.185;0;52.801;0;176.2;1:04:07.050;15:04;0:35.328;0:30.185;0:52.801;277.6;Alexander TALKANITSA JR;;
56;0;19;1:57.349;0;;35.200;0;29.984;0;52.165;2;177.7;1:06:04.399;15:06;0:35.200;0:29.984;0:52.165;279.8;Alexander TALKANITSA JR;;
56;0;20;1:57.268;2;;35.164;1;29.920;2;52.184;0;177.8;1:08:01.667;15:08;0:35.164;0:29.920;0:52.184;280.5;Alexander TALKANITSA JR;;
56;0;21;4:42.809;0;B;35.319;0;30.134;0;3:37.356;0;73.7;1:12:44.476;15:12;0:35.319;0:30.134;3:37.356;274.1;Alexander TALKANITSA JR;;
56;0;22;2:19.004;0;;54.491;0;30.432;0;54.081;0;150.0;1:15:03.480;15:15;0:54.491;0:30.432;0:54.081;274.8;Alexander TALKANITSA JR;0:03:03.028;
56;0;23;2:00.942;0;;35.945;0;30.578;0;54.419;0;172.4;1:17:04.422;15:17;0:35.945;0:30.578;0:54.419;272.0;Alexander TALKANITSA JR;;
56;0;24;2:00.111;0;;36.686;0;30.306;0;53.119;0;173.6;1:19:04.533;15:19;0:36.686;0:30.306;0:53.119;275.5;Alexander TALKANITSA JR;;
56;0;25;1:59.398;0;;35.800;0;30.167;0;53.431;0;174.6;1:21:03.931;15:21;0:35.800;0:30.167;0:53.431;276.2;Alexander TALKANITSA JR;;
56;0;26;1:59.101;0;;35.713;0;30.118;0;53.270;0;175.0;1:23:03.032;15:23;0:35.713;0:30.118;0:53.270;277.6;Alexander TALKANITSA JR;;
56;0;27;6:34.445;0;B;35.705;0;30.216;0;5:28.524;0;52.9;1:29:37.477;15:29;0:35.705;0:30.216;5:28.524;274.1;Alexander TALKANITSA JR;;
56;1;28;2:17.266;0;;52.984;0;31.345;0;52.937;0;151.9;1:31:54.743;15:31;0:52.984;0:31.345;0:52.937;273.4;Alexander TALKANITSA;0:04:35.401;
56;1;29;1:58.378;0;;35.765;0;30.189;0;52.424;0;176.1;1:33:53.121;15:33;0:35.765;0:30.189;0:52.424;272.7;Alexander TALKANITSA;;
56;1;30;1:57.701;0;;35.139;0;30.165;0;52.397;0;177.1;1:35:50.822;15:35;0:35.139;0:30.165;0:52.397;272.7;Alexander TALKANITSA;;
56;1;31;2:02.599;0;;36.611;0;32.572;0;53.416;0;170.0;1:37:53.421;15:37;0:36.611;0:32.572;0:53.416;256.5;Alexander TALKANITSA;;
56;1;32;1:58.105;0;;35.302;0;30.268;0;52.535;0;176.5;1:39:51.526;15:39;0:35.302;0:30.268;0:52.535;274.8;Alexander TALKANITSA;;
56;1;33;1:58.189;0;;35.848;0;30.053;0;52.288;0;176.4;1:41:49.715;15:41;0:35.848;0:30.053;0:52.288;274.8;Alexander TALKANITSA;;
56;1;34;1:57.599;0;;35.311;0;30.068;0;52.220;1;177.3;1:43:47.314;15:43;0:35.311;0:30.068;0:52.220;274.8;Alexander TALKANITSA;;
56;1;35;1:57.507;0;;35.112;2;30.145;0;52.250;0;177.4;1:45:44.821;15:45;0:35.112;0:30.145;0:52.250;274.1;Alexander TALKANITSA;;
56;1;36;1:57.804;0;;35.455;0;30.019;1;52.330;0;177.0;1:47:42.625;15:47;0:35.455;0:30.019;0:52.330;278.4;Alexander TALKANITSA;;
56;1;37;21:29.547;0;B;37.665;0;39.686;0;20:12.196;0;16.2;2:09:12.172;16:09;0:37.665;0:39.686;20:12.196;199.3;Alexander TALKANITSA;;
56;0;38;2:22.368;0;;56.712;0;31.254;0;54.402;0;146.4;2:11:34.540;16:11;0:56.712;0:31.254;0:54.402;268.7;Alexander TALKANITSA JR;0:19:18.626;
56;0;39;2:01.287;0;;35.938;0;30.698;0;54.651;0;171.9;2:13:35.827;16:13;0:35.938;0:30.698;0:54.651;270.0;Alexander TALKANITSA JR;;
56;0;40;1:59.722;0;;36.071;0;30.638;0;53.013;0;174.1;2:15:35.549;16:15;0:36.071;0:30.638;0:53.013;272.7;Alexander TALKANITSA JR;;
56;0;41;2:01.599;0;;37.355;0;30.408;0;53.836;0;171.4;2:17:37.148;16:17;0:37.355;0:30.408;0:53.836;276.2;Alexander TALKANITSA JR;;
56;0;42;1:59.830;0;;36.183;0;30.365;0;53.282;0;174.0;2:19:36.978;16:19;0:36.183;0:30.365;0:53.282;276.2;Alexander TALKANITSA JR;;
56;0;43;1:59.880;0;;36.265;0;30.290;0;53.325;0;173.9;2:21:36.858;16:21;0:36.265;0:30.290;0:53.325;277.6;Alexander TALKANITSA JR;;
56;0;44;1:59.450;0;;35.813;0;30.173;0;53.464;0;174.5;2:23:36.308;16:23;0:35.813;0:30.173;0:53.464;277.6;Alexander TALKANITSA JR;;
56;0;45;1:58.532;0;;35.172;0;30.154;0;53.206;0;175.9;2:25:34.840;16:25;0:35.172;0:30.154;0:53.206;277.6;Alexander TALKANITSA JR;;
56;0;46;2:00.867;0;;37.195;0;30.339;0;53.333;0;172.5;2:27:35.707;16:27;0:37.195;0:30.339;0:53.333;275.5;Alexander TALKANITSA JR;;
56;0;47;1:59.324;0;;35.841;0;30.179;0;53.304;0;174.7;2:29:35.031;16:29;0:35.841;0:30.179;0:53.304;276.9;Alexander TALKANITSA JR;;
56;0;48;1:58.592;0;;35.550;0;30.041;0;53.001;0;175.8;2:31:33.623;16:31;0:35.550;0:30.041;0:53.001;278.4;Alexander TALKANITSA JR;;
56;0;49;2:00.570;0;;36.479;0;30.749;0;53.342;0;172.9;2:33:34.193;16:33;0:36.479;0:30.749;0:53.342;274.8;Alexander TALKANITSA JR;;
56;0;50;1:59.099;0;;35.580;0;30.285;0;53.234;0;175.0;2:35:33.292;16:35;0:35.580;0:30.285;0:53.234;275.5;Alexander TALKANITSA JR;;
56;0;51;1:58.395;0;;35.437;0;30.133;0;52.825;0;176.1;2:37:31.687;16:37;0:35.437;0:30.133;0:52.825;274.8;Alexander TALKANITSA JR;;
57;2;1;48:35.803;0;;47:01.689;0;35.101;0;59.013;0;7.1;48:35.803;14:48;47:01.689;0:35.101;0:59.013;264.1;Olivier BERETTA;0:46:07.347;
57;2;2;2:04.395;0;;37.428;0;31.260;0;55.707;0;167.6;50:40.198;14:50;0:37.428;0:31.260;0:55.707;272.0;Olivier BERETTA;;
57;2;3;2:02.942;0;;36.569;0;30.976;0;55.397;0;169.6;52:43.140;14:52;0:36.569;0:30.976;0:55.397;274.1;Olivier BERETTA;;
57;2;4;2:03.926;0;;38.011;0;31.101;0;54.814;0;168.2;54:47.066;14:54;0:38.011;0:31.101;0:54.814;271.4;Olivier BERETTA;;
57;2;5;2:02.359;0;;36.532;0;31.132;0;54.695;0;170.4;56:49.425;14:56;0:36.532;0:31.132;0:54.695;271.4;Olivier BERETTA;;
