NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;
91;1;23;2:02.361;0;;36.856;0;31.565;0;53.940;0;170.4;1:20:52.693;20:20;0:36.856;0:31.565;0:53.940;257.1;Patrick Pilet;;
91;1;24;2:01.709;0;;36.397;0;31.510;0;53.802;0;171.3;1:22:54.402;20:22;0:36.397;0:31.510;0:53.802;255.9;Patrick Pilet;;
91;1;25;2:01.551;0;;36.093;0;31.585;0;53.873;0;171.5;1:24:55.953;20:24;0:36.093;0:31.585;0:53.873;255.9;Patrick Pilet;;
91;1;26;2:01.154;0;;36.212;0;31.459;0;53.483;0;172.1;1:26:57.107;20:26;0:36.212;0:31.459;0:53.483;255.9;Patrick Pilet;;
91;1;27;2:01.035;0;;36.080;0;31.564;0;53.391;0;172.2;1:28:58.142;20:28;0:36.080;0:31.564;0:53.391;255.9;Patrick Pilet;;
91;1;28;2:01.135;0;;36.031;0;31.505;0;53.599;0;172.1;1:30:59.277;20:30;0:36.031;0:31.505;0:53.599;255.9;Patrick Pilet;;
91;1;29;2:01.583;0;;36.078;0;31.497;0;54.008;0;171.5;1:33:00.860;20:33;0:36.078;0:31.497;0:54.008;257.1;Patrick Pilet;;
91;1;30;2:00.725;0;;36.086;0;31.495;0;53.144;0;172.7;1:35:01.585;20:35;0:36.086;0:31.495;0:53.144;257.1;Patrick Pilet;;
91;1;31;2:00.655;0;;36.096;0;31.503;0;53.056;0;172.8;1:37:02.240;20:37;0:36.096;0:31.503;0:53.056;256.5;Patrick Pilet;;
91;1;32;2:02.240;0;;36.123;0;31.482;0;54.635;0;170.5;1:39:04.480;20:39;0:36.123;0:31.482;0:54.635;257.1;Patrick Pilet;;
91;1;33;3:27.276;0;B;36.506;0;31.420;0;2:19.350;0;100.6;1:42:31.756;20:42;0:36.506;0:31.420;2:19.350;257.1;Patrick Pilet;;
91;1;34;3:50.919;0;B;56.351;0;33.571;0;2:20.997;0;90.3;1:46:22.675;20:46;0:56.351;0:33.571;2:20.997;255.3;Patrick Pilet;0:01:42;
91;1;35;3:49.713;0;B;54.578;0;36.401;0;2:18.734;0;90.8;1:50:12.388;20:50;0:54.578;0:36.401;2:18.734;234.3;Patrick Pilet;0:01:44;
91;1;36;3:43.791;0;B;53.336;0;31.905;0;2:18.550;0;93.2;1:53:56.179;20:53;0:53.336;0:31.905;2:18.550;254.1;Patrick Pilet;0:01:38;
96;1;1;17:05.197;0;;15:28.924;0;33.643;0;1:02.630;0;20.3;17:05.197;19:17;15:28.924;0:33.643;1:02.630;251.7;Stuart Hall;0:14:49;
96;1;2;4:12.691;0;B;40.935;0;33.436;0;2:58.320;0;82.5;21:17.888;19:21;0:40.935;0:33.436;2:58.320;253.5;Stuart Hall;;
96;1;3;2:26.402;0;;54.590;0;33.349;0;58.463;0;142.4;23:44.290;19:23;0:54.590;0:33.349;0:58.463;254.7;Stuart Hall;0:02:12;
96;1;4;2:10.324;0;;39.572;0;32.999;0;57.753;1;160.0;25:54.614;19:25;0:39.572;0:32.999;0:57.753;255.9;Stuart Hall;;
96;1;5;6:46.549;0;B;38.920;1;32.651;1;5:34.978;0;51.3;32:41.163;19:32;0:38.920;0:32.651;5:34.978;255.3;Stuart Hall;;
96;2;6;2:28.707;0;;57.678;0;34.343;0;56.686;0;140.2;35:09.870;19:35;0:57.678;0:34.343;0:56.686;254.1;Jamie Campbell-Walter;0:04:48;
96;2;7;2:03.998;0;;37.226;0;31.965;0;54.807;0;168.1;37:13.868;19:37;0:37.226;0:31.965;0:54.807;257.8;Jamie Campbell-Walter;;
96;2;8;2:02.943;0;;36.532;0;31.644;0;54.767;0;169.6;39:16.811;19:39;0:36.532;0:31.644;0:54.767;256.5;Jamie Campbell-Walter;;
96;2;9;2:02.287;0;;36.622;0;31.694;0;53.971;0;170.5;41:19.098;19:41;0:36.622;0:31.694;0:53.971;257.1;Jamie Campbell-Walter;;
96;2;10;2:01.739;0;;36.294;0;31.499;0;53.946;0;171.2;43:20.837;19:43;0:36.294;0:31.499;0:53.946;258.4;Jamie Campbell-Walter;;
96;2;11;2:02.074;0;;36.362;0;31.388;0;54.324;0;170.8;45:22.911;19:45;0:36.362;0:31.388;0:54.324;258.4;Jamie Campbell-Walter;;
96;2;12;2:02.215;0;;36.465;0;31.434;0;54.316;0;170.6;47:25.126;19:47;0:36.465;0:31.434;0:54.316;257.8;Jamie Campbell-Walter;;
96;2;13;2:01.157;0;;36.445;0;31.366;0;53.346;0;172.1;49:26.283;19:49;0:36.445;0:31.366;0:53.346;258.4;Jamie Campbell-Walter;;
96;2;14;2:01.458;0;;36.610;0;31.369;0;53.479;0;171.6;51:27.741;19:51;0:36.610;0:31.369;0:53.479;257.1;Jamie Campbell-Walter;;
96;2;15;2:00.635;2;;36.249;2;31.274;0;53.112;2;172.8;53:28.376;19:53;0:36.249;0:31.274;0:53.112;257.8;Jamie Campbell-Walter;;
96;2;16;2:00.876;0;;36.328;0;31.323;0;53.225;0;172.5;55:29.252;19:55;0:36.328;0:31.323;0:53.225;257.8;Jamie Campbell-Walter;;
96;2;17;2:01.534;0;;36.424;0;31.247;2;53.863;0;171.5;57:30.786;19:57;0:36.424;0:31.247;0:53.863;257.8;Jamie Campbell-Walter;;
96;2;18;2:01.985;0;;36.790;0;31.468;0;53.727;0;170.9;59:32.771;19:59;0:36.790;0:31.468;0:53.727;257.1;Jamie Campbell-Walter;;
96;2;19;4:14.711;0;B;36.774;0;31.306;0;3:06.631;0;81.8;1:03:47.482;20:03;0:36.774;0:31.306;3:06.631;257.1;Jamie Campbell-Walter;;
96;0;20;2:27.348;0;;54.864;0;33.077;0;59.407;0;141.5;1:06:14.830;20:06;0:54.864;0:33.077;0:59.407;255.3;Roald Goethe;0:02:29;
96;0;21;2:06.441;0;;37.341;0;31.959;0;57.141;0;164.9;1:08:21.271;20:08;0:37.341;0:31.959;0:57.141;259.0;Roald Goethe;;
96;0;22;2:03.461;0;;36.800;0;32.323;0;54.338;0;168.9;1:10:24.732;20:10;0:36.800;0:32.323;0:54.338;257.1;Roald Goethe;;
96;0;23;2:03.051;0;;36.554;0;32.022;0;54.475;0;169.4;1:12:27.783;20:12;0:36.554;0:32.022;0:54.475;256.5;Roald Goethe;;
96;0;24;2:03.176;0;;36.570;0;32.253;0;54.353;0;169.3;1:14:30.959;20:14;0:36.570;0:32.253;0:54.353;256.5;Roald Goethe;;
96;0;25;2:03.444;0;;36.675;0;31.895;0;54.874;0;168.9;1:16:34.403;20:16;0:36.675;0:31.895;0:54.874;256.5;Roald Goethe;;
96;0;26;2:03.407;0;;36.502;0;31.806;0;55.099;0;168.9;1:18:37.810;20:18;0:36.502;0:31.806;0:55.099;257.8;Roald Goethe;;
96;0;27;10:59.768;0;B;36.740;0;31.901;0;9:51.127;0;31.6;1:29:37.578;20:29;0:36.740;0:31.901;9:51.127;257.8;Roald Goethe;;
96;0;28;2:20.117;0;;53.072;0;32.246;0;54.799;0;148.8;1:31:57.695;20:31;0:53.072;0:32.246;0:54.799;255.9;Roald Goethe;0:09:11;
96;0;29;2:02.505;0;;36.582;0;31.786;0;54.137;0;170.2;1:34:00.200;20:34;0:36.582;0:31.786;0:54.137;257.8;Roald Goethe;;
96;0;30;2:01.931;0;;36.266;0;31.695;1;53.970;0;171.0;1:36:02.131;20:36;0:36.266;0:31.695;0:53.970;257.8;Roald Goethe;;
96;0;31;2:01.945;0;;36.370;0;31.755;0;53.820;1;171.0;1:38:04.076;20:38;0:36.370;0:31.755;0:53.820;255.9;Roald Goethe;;
96;0;32;6:27.209;0;B;36.253;1;31.917;0;5:19.039;0;53.8;1:44:31.285;20:44;0:36.253;0:31.917;5:19.039;256.5;Roald Goethe;;
96;0;33;2:32.633;0;;58.084;0;33.709;0;1:00.840;0;136.6;1:47:03.918;20:47;0:58.084;0:33.709;1:00.840;254.1;Roald Goethe;0:04:41;
96;0;34;2:11.666;0;;39.671;0;32.930;0;59.065;0;158.3;1:49:15.584;20:49;0:39.671;0:32.930;0:59.065;257.8;Roald Goethe;;
96;0;35;2:10.345;0;;38.819;0;32.457;0;59.069;0;159.9;1:51:25.929;20:51;0:38.819;0:32.457;0:59.069;256.5;Roald Goethe;;
96;0;36;2:12.800;0;;40.398;0;33.148;0;59.254;0;157.0;1:53:38.729;20:53;0:40.398;0:33.148;0:59.254;256.5;Roald Goethe;;
96;0;37;2:11.390;0;;40.013;0;32.857;0;58.520;0;158.7;1:55:50.119;20:55;0:40.013;0:32.857;0:58.520;255.9;Roald Goethe;;
