NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
4;1;1;11:22.034;0;;10:04.143;0;44.866;0;33.025;0;23.9;11:22.034;13:11:22.034;10:04.143;0:44.866;0:33.025;134.2;Florian LATORRE;0:09:25.760;Pro;;2B Autosport;Porsche;GF;604.143;44.866;33.025;
4;1;2;1:48.636;0;;32.913;0;43.378;0;32.345;0;154.3;13:10.670;13:13:10.670;0:32.913;0:43.378;0:32.345;256.5;Florian LATORRE;;Pro;;2B Autosport;Porsche;GF;32.913;43.378;32.345;
4;1;3;1:46.880;0;;31.810;0;42.896;0;32.174;0;156.9;14:57.550;13:14:57.550;0:31.810;0:42.896;0:32.174;260.2;Florian LATORRE;;Pro;;2B Autosport;Porsche;GF;31.810;42.896;32.174;
4;1;4;1:47.158;0;;31.796;0;43.094;0;32.268;0;156.5;16:44.708;13:16:44.708;0:31.796;0:43.094;0:32.268;261.5;Florian LATORRE;;Pro;;2B Autosport;Porsche;GF;31.796;43.094;32.268;
4;1;5;1:58.263;0;B;32.270;0;44.725;0;41.268;0;141.8;18:42.971;13:18:42.971;0:32.270;0:44.725;0:41.268;259.6;Florian LATORRE;;Pro;;2B Autosport;Porsche;GF;32.270;44.725;41.268;
4;1;6;6:55.837;0;;5:40.185;0;43.293;0;32.359;0;40.3;25:38.808;13:25:38.808;5:40.185;0:43.293;0:32.359;181.2;Florian LATORRE;0:05:12.663;Pro;;2B Autosport;Porsche;GF;340.185;43.293;32.359;
4;1;7;2:02.088;0;B;31.822;0;42.970;0;47.296;0;137.3;27:40.896;13:27:40.896;0:31.822;0:42.970;0:47.296;257.8;Florian LATORRE;;Pro;;2B Autosport;Porsche;RF;31.822;42.970;47.296;
4;1;8;7:03.233;0;;5:47.317;0;43.225;0;32.691;0;39.6;34:44.129;13:34:44.129;5:47.317;0:43.225;0:32.691;178.5;Florian LATORRE;0:05:05.279;Pro;;2B Autosport;Porsche;GF;347.317;43.225;32.691;
4;1;9;1:47.416;0;;31.881;0;43.057;0;32.478;0;156.1;36:31.545;13:36:31.545;0:31.881;0:43.057;0:32.478;259.6;Florian LATORRE;;Pro;;2B Autosport;Porsche;GF;31.881;43.057;32.478;
4;1;10;1:46.960;0;;31.809;0;42.878;0;32.273;0;156.7;38:18.505;13:38:18.505;0:31.809;0:42.878;0:32.273;260.9;Florian LATORRE;;Pro;;2B Autosport;Porsche;GF;31.809;42.878;32.273;
4;1;11;1:56.846;0;B;32.595;0;44.468;0;39.783;0;143.5;40:15.351;13:40:15.351;0:32.595;0:44.468;0:39.783;259.6;Florian LATORRE;;Pro;;2B Autosport;Porsche;GF;32.595;44.468;39.783;
4;1;12;10:47.926;0;;9:31.701;0;43.766;0;32.459;0;25.9;51:03.277;13:51:03.277;9:31.701;0:43.766;0:32.459;165.6;Florian LATORRE;0:09:00.586;Pro;;2B Autosport;Porsche;GF;571.701;43.766;32.459;
4;1;13;1:46.741;0;;31.977;0;42.963;0;31.801;0;157.1;52:50.018;13:52:50.018;0:31.977;0:42.963;0:31.801;255.3;Florian LATORRE;;Pro;;2B Autosport;Porsche;GF;31.977;42.963;31.801;
4;1;14;1:45.692;0;;31.341;0;42.733;0;31.618;0;158.6;54:35.710;13:54:35.710;0:31.341;0:42.733;0:31.618;259.0;Florian LATORRE;;Pro;;2B Autosport;Porsche;GF;31.341;42.733;31.618;
4;1;15;1:54.363;0;B;31.450;0;43.116;0;39.797;0;146.6;56:30.073;13:56:30.073;0:31.450;0:43.116;0:39.797;259.0;Florian LATORRE;;Pro;;2B Autosport;Porsche;GF;31.450;43.116;39.797;
4;1;16;7:19.672;0;;6:04.265;0;43.011;0;32.396;0;38.1;1:03:49.745;14:03:49.745;6:04.265;0:43.011;0:32.396;165.9;Florian LATORRE;0:05:33.607;Pro;;2B Autosport;Porsche;GF;364.265;43.011;32.396;
4;1;17;1:47.078;0;;31.642;0;43.262;0;32.174;0;156.6;1:05:36.823;14:05:36.823;0:31.642;0:43.262;0:32.174;259.6;Florian LATORRE;;Pro;;2B Autosport;Porsche;GF;31.642;43.262;32.174;
4;1;18;1:46.638;0;;31.785;0;42.963;0;31.890;0;157.2;1:07:23.461;14:07:23.461;0:31.785;0:42.963;0:31.890;258.4;Florian LATORRE;;Pro;;2B Autosport;Porsche;GF;31.785;42.963;31.890;
4;1;19;1:47.011;0;;31.618;0;43.483;0;31.910;0;156.7;1:09:10.472;14:09:10.472;0:31.618;0:43.483;0:31.910;259.6;Florian LATORRE;;Pro;;2B Autosport;Porsche;GF;31.618;43.483;31.910;
4;1;20;1:46.199;0;;31.499;0;42.786;0;31.914;0;157.9;1:10:56.671;14:10:56.671;0:31.499;0:42.786;0:31.914;260.9;Florian LATORRE;;Pro;;2B Autosport;Porsche;GF;31.499;42.786;31.914;
4;1;21;2:02.383;0;B;32.205;0;44.960;0;45.218;0;137.0;1:12:59.054;14:12:59.054;0:32.205;0:44.960;0:45.218;259.6;Florian LATORRE;;Pro;;2B Autosport;Porsche;GF;32.205;44.960;45.218;
4;1;22;1:38:45.483;0;;1:37:29.987;0;43.371;0;32.125;0;2.8;2:51:44.537;15:51:44.537;1:37:29.987;0:43.371;0:32.125;175.3;Florian LATORRE;1:37:00.962;Pro;;2B Autosport;Porsche;GF;5849.987;43.371;32.125;
4;1;23;1:46.643;0;;31.727;0;42.780;0;32.136;0;157.2;2:53:31.180;15:53:31.180;0:31.727;0:42.780;0:32.136;258.4;Florian LATORRE;;Pro;;2B Autosport;Porsche;GF;31.727;42.780;32.136;
4;1;24;1:46.193;0;;31.527;0;42.736;0;31.930;0;157.9;2:55:17.373;15:55:17.373;0:31.527;0:42.736;0:31.930;260.2;Florian LATORRE;;Pro;;2B Autosport;Porsche;GF;31.527;42.736;31.930;
4;1;25;1:46.092;0;;31.536;0;42.580;0;31.976;0;158.0;2:57:03.465;15:57:03.465;0:31.536;0:42.580;0:31.976;260.2;Florian LATORRE;;Pro;;2B Autosport;Porsche;GF;31.536;42.580;31.976;
4;1;26;1:55.443;0;B;31.859;0;43.278;0;40.306;0;145.2;2:58:58.908;15:58:58.908;0:31.859;0:43.278;0:40.306;260.2;Florian LATORRE;;Pro;;2B Autosport;Porsche;GF;31.859;43.278;40.306;
4;1;27;6:53.616;0;;5:39.000;0;42.679;0;31.937;0;40.5;3:05:52.524;16:05:52.524;5:39.000;0:42.679;0:31.937;181.2;Florian LATORRE;0:05:12.099;Pro;;2B Autosport;Porsche;GF;339.000;42.679;31.937;
4;1;28;1:53.536;0;B;31.566;0;42.673;0;39.297;0;147.7;3:07:46.060;16:07:46.060;0:31.566;0:42.673;0:39.297;259.0;Florian LATORRE;;Pro;;2B Autosport;Porsche;GF;31.566;42.673;39.297;
4;1;29;6:47.556;0;;5:32.962;0;42.657;0;31.937;0;41.1;3:14:33.616;16:14:33.616;5:32.962;0:42.657;0:31.937;184.0;Florian LATORRE;0:05:06.323;Pro;;2B Autosport;Porsche;GF;332.962;42.657;31.937;
4;1;30;1:46.109;0;;31.489;0;42.615;0;32.005;0;158.0;3:16:19.725;16:16:19.725;0:31.489;0:42.615;0:32.005;259.0;Florian LATORRE;;Pro;;2B Autosport;Porsche;GF;31.489;42.615;32.005;
4;1;31;1:53.899;0;B;31.383;0;42.606;0;39.910;0;147.2;3:18:13.624;16:18:13.624;0:31.383;0:42.606;0:39.910;259.6;Florian LATORRE;;Pro;;2B Autosport;Porsche;GF;31.383;42.606;39.910;
4;1;32;7:03.009;0;;5:45.185;0;44.942;0;32.882;0;39.6;3:25:16.633;16:25:16.633;5:45.185;0:44.942;0:32.882;141.4;Florian LATORRE;0:05:12.793;Pro;;2B Autosport;Porsche;GF;345.185;44.942;32.882;
4;1;33;1:46.101;0;;31.872;0;42.785;0;31.444;0;158.0;3:27:02.734;16:27:02.734;0:31.872;0:42.785;0:31.444;255.9;Florian LATORRE;;Pro;;2B Autosport;Porsche;GF;31.872;42.785;31.444;
4;1;34;1:43.795;0;;30.864;0;41.851;0;31.080;0;161.5;3:28:46.529;16:28:46.529;0:30.864;0:41.851;0:31.080;260.9;Florian LATORRE;;Pro;;2B Autosport;Porsche;GF;30.864;41.851;31.080;
4;1;35;1:52.423;0;B;30.847;2;42.650;0;38.926;0;149.1;3:30:38.952;16:30:38.952;0:30.847;0:42.650;0:38.926;260.2;Florian LATORRE;;Pro;;2B Autosport;Porsche;GF;30.847;42.650;38.926;
4;1;36;9:07.422;0;;7:53.300;0;42.484;0;31.638;0;30.6;3:39:46.374;16:39:46.374;7:53.300;0:42.484;0:31.638;183.4;Florian LATORRE;0:07:26.444;Pro;;2B Autosport;Porsche;GF;473.300;42.484;31.638;
4;1;37;1:44.307;2;;30.940;0;41.997;0;31.370;2;160.7;3:41:30.681;16:41:30.681;0:30.940;0:41.997;0:31.370;261.5;Florian LATORRE;;Pro;;2B Autosport;Porsche;GF;30.940;41.997;31.370;
4;1;38;1:53.190;0;B;31.062;0;42.714;0;39.414;0;148.1;3:43:23.871;16:43:23.871;0:31.062;0:42.714;0:39.414;262.1;Florian LATORRE;;Pro;;2B Autosport;Porsche;GF;31.062;42.714;39.414;
4;1;39;6:51.361;0;;5:34.150;0;44.421;0;32.790;0;40.8;3:50:15.232;16:50:15.232;5:34.150;0:44.421;0:32.790;153.6;Florian LATORRE;0:05:03.320;Pro;;2B Autosport;Porsche;GF;334.150;44.421;32.790;
4;1;40;1:45.633;0;;31.641;0;42.438;0;31.554;0;158.7;3:52:00.865;16:52:00.865;0:31.641;0:42.438;0:31.554;259.0;Florian LATORRE;;Pro;;2B Autosport;Porsche;GF;31.641;42.438;31.554;
4;1;41;1:44.114;0;;30.860;0;41.809;2;31.445;0;161.0;3:53:44.979;16:53:44.979;0:30.860;0:41.809;0:31.445;262.1;Florian LATORRE;;Pro;;2B Autosport;Porsche;GF;30.860;41.809;31.445;
4;1;42;1:44.339;0;;30.992;0;41.952;0;31.395;0;160.7;3:55:29.318;16:55:29.318;0:30.992;0:41.952;0:31.395;260.9;Florian LATORRE;;Pro;;2B Autosport;Porsche;GF;30.992;41.952;31.395;
4;1;43;1:56.863;0;B;32.787;0;44.817;0;39.259;0;143.5;3:57:26.181;16:57:26.181;0:32.787;0:44.817;0:39.259;261.5;Florian LATORRE;;Pro;;2B Autosport;Porsche;GF;32.787;44.817;39.259;
5;1;1;12:26.065;0;;10:54.973;0;55.263;0;35.829;0;21.8;12:26.065;13:12:26.065;10:54.973;0:55.263;0:35.829;66.2;Frédéric LACORE;0:10:10.891;Am;;Racing Technology;Porsche;GF;654.973;55.263;35.829;
5;1;2;1:53.872;0;;34.495;0;45.615;0;33.762;0;147.2;14:19.937;13:14:19.937;0:34.495;0:45.615;0:33.762;232.3;Frédéric LACORE;;Am;;Racing Technology;Porsche;GF;34.495;45.615;33.762;
5;1;3;1:52.729;0;;33.958;0;45.063;0;33.708;0;148.7;16:12.666;13:16:12.666;0:33.958;0:45.063;0:33.708;254.1;Frédéric LACORE;;Am;;Racing Technology;Porsche;GF;33.958;45.063;33.708;
5;1;4;1:52.040;0;;33.297;0;44.845;0;33.898;0;149.6;18:04.706;13:18:04.706;0:33.297;0:44.845;0:33.898;257.8;Frédéric LACORE;;Am;;Racing Technology;Porsche;GF;33.297;44.845;33.898;
5;1;5;1:51.303;0;;33.037;0;44.904;0;33.362;0;150.6;19:56.009;13:19:56.009;0:33.037;0:44.904;0:33.362;258.4;Frédéric LACORE;;Am;;Racing Technology;Porsche;GF;33.037;44.904;33.362;
5;1;6;1:50.340;0;;32.947;0;43.982;0;33.411;0;151.9;21:46.349;13:21:46.349;0:32.947;0:43.982;0:33.411;257.8;Frédéric LACORE;;Am;;Racing Technology;Porsche;GF;32.947;43.982;33.411;
5;1;7;1:50.290;0;;32.999;0;44.087;0;33.204;0;152.0;23:36.639;13:23:36.639;0:32.999;0:44.087;0:33.204;257.1;Frédéric LACORE;;Am;;Racing Technology;Porsche;GF;32.999;44.087;33.204;
5;1;8;1:49.734;0;;32.612;0;44.133;0;32.989;0;152.8;25:26.373;13:25:26.373;0:32.612;0:44.133;0:32.989;257.1;Frédéric LACORE;;Am;;Racing Technology;Porsche;GF;32.612;44.133;32.989;
5;1;9;2:06.932;0;B;33.603;0;44.422;0;48.907;0;132.1;27:33.305;13:27:33.305;0:33.603;0:44.422;0:48.907;257.1;Frédéric LACORE;;Am;;Racing Technology;Porsche;RF;33.603;44.422;48.907;
5;1;10;5:54.748;0;B;4:05.473;0;58.306;0;50.969;0;47.3;33:28.053;13:33:28.053;4:05.473;0:58.306;0:50.969;153.2;Frédéric LACORE;0:03:28.384;Am;;Racing Technology;Porsche;GF;245.473;58.306;50.969;
5;1;11;4:54.503;0;B;3:15.872;0;56.051;0;42.580;0;56.9;38:22.556;13:38:22.556;3:15.872;0:56.051;0:42.580;181.8;Frédéric LACORE;0:02:45.390;Am;;Racing Technology;Porsche;GF;195.872;56.051;42.580;
5;1;12;2:27.299;0;;1:10.310;0;44.026;0;32.963;0;113.8;40:49.855;13:40:49.855;1:10.310;0:44.026;0:32.963;178.8;Frédéric LACORE;0:00:29.403;Am;;Racing Technology;Porsche;GF;70.310;44.026;32.963;
5;1;13;1:50.132;0;;32.633;0;43.906;0;33.593;0;152.2;42:39.987;13:42:39.987;0:32.633;0:43.906;0:33.593;258.4;Frédéric LACORE;;Am;;Racing Technology;Porsche;GF;32.633;43.906;33.593;
5;1;14;1:48.557;0;;32.470;0;43.382;0;32.705;0;154.4;44:28.544;13:44:28.544;0:32.470;0:43.382;0:32.705;259.6;Frédéric LACORE;;Am;;Racing Technology;Porsche;GF;32.470;43.382;32.705;
5;1;15;1:48.618;0;;32.388;0;43.502;0;32.728;0;154.4;46:17.162;13:46:17.162;0:32.388;0:43.502;0:32.728;259.0;Frédéric LACORE;;Am;;Racing Technology;Porsche;GF;32.388;43.502;32.728;
5;1;16;1:49.540;0;;32.613;0;43.845;0;33.082;0;153.1;48:06.702;13:48:06.702;0:32.613;0:43.845;0:33.082;259.6;Frédéric LACORE;;Am;;Racing Technology;Porsche;GF;32.613;43.845;33.082;
5;1;17;1:48.342;0;;32.227;0;43.267;0;32.848;0;154.7;49:55.044;13:49:55.044;0:32.227;0:43.267;0:32.848;258.4;Frédéric LACORE;;Am;;Racing Technology;Porsche;GF;32.227;43.267;32.848;
5;1;18;1:50.072;0;;32.165;0;44.496;0;33.411;0;152.3;51:45.116;13:51:45.116;0:32.165;0:44.496;0:33.411;259.0;Frédéric LACORE;;Am;;Racing Technology;Porsche;GF;32.165;44.496;33.411;
5;1;19;2:01.565;0;B;32.275;0;43.856;0;45.434;0;137.9;53:46.681;13:53:46.681;0:32.275;0:43.856;0:45.434;258.4;Frédéric LACORE;;Am;;Racing Technology;Porsche;GF;32.275;43.856;45.434;
5;1;20;7:58.101;0;;6:39.446;0;45.302;0;33.353;0;35.1;1:01:44.782;14:01:44.782;6:39.446;0:45.302;0:33.353;182.4;Frédéric LACORE;0:06:10.018;Am;;Racing Technology;Porsche;GF;399.446;45.302;33.353;
5;1;21;1:48.446;0;;32.131;0;43.651;0;32.664;0;154.6;1:03:33.228;14:03:33.228;0:32.131;0:43.651;0:32.664;257.1;Frédéric LACORE;;Am;;Racing Technology;Porsche;GF;32.131;43.651;32.664;
5;1;22;1:48.351;0;;32.155;0;43.445;0;32.751;0;154.7;1:05:21.579;14:05:21.579;0:32.155;0:43.445;0:32.751;257.8;Frédéric LACORE;;Am;;Racing Technology;Porsche;GF;32.155;43.445;32.751;
5;1;23;1:49.218;0;;32.290;0;43.922;0;33.006;0;153.5;1:07:10.797;14:07:10.797;0:32.290;0:43.922;0:33.006;257.8;Frédéric LACORE;;Am;;Racing Technology;Porsche;GF;32.290;43.922;33.006;
5;1;24;1:48.645;0;;32.289;0;43.562;0;32.794;0;154.3;1:08:59.442;14:08:59.442;0:32.289;0:43.562;0:32.794;255.9;Frédéric LACORE;;Am;;Racing Technology;Porsche;GF;32.289;43.562;32.794;
5;1;25;1:48.443;0;;32.026;0;43.533;0;32.884;0;154.6;1:10:47.885;14:10:47.885;0:32.026;0:43.533;0:32.884;258.4;Frédéric LACORE;;Am;;Racing Technology;Porsche;GF;32.026;43.533;32.884;
5;1;26;1:49.028;0;;32.309;0;43.780;0;32.939;0;153.8;1:12:36.913;14:12:36.913;0:32.309;0:43.780;0:32.939;257.1;Frédéric LACORE;;Am;;Racing Technology;Porsche;GF;32.309;43.780;32.939;
5;1;27;2:05.990;0;B;32.182;0;44.883;0;48.925;0;133.1;1:14:42.903;14:14:42.903;0:32.182;0:44.883;0:48.925;257.8;Frédéric LACORE;;Am;;Racing Technology;Porsche;RF;32.182;44.883;48.925;
5;1;28;53:52.678;0;;52:18.830;0;54.915;0;38.933;0;5.2;2:08:35.581;15:08:35.581;52:18.830;0:54.915;0:38.933;124.1;Frédéric LACORE;0:51:40.217;Am;;Racing Technology;Porsche;GF;3138.830;54.915;38.933;
5;1;29;2:03.794;0;;37.935;0;48.977;0;36.882;0;135.4;2:10:39.375;15:10:39.375;0:37.935;0:48.977;0:36.882;205.3;Frédéric LACORE;;Am;;Racing Technology;Porsche;GF;37.935;48.977;36.882;
5;1;30;1:53.196;0;;33.809;0;45.052;0;34.335;0;148.1;2:12:32.571;15:12:32.571;0:33.809;0:45.052;0:34.335;241.6;Frédéric LACORE;;Am;;Racing Technology;Porsche;GF;33.809;45.052;34.335;
5;1;31;2:04.128;0;B;32.991;0;44.059;0;47.078;0;135.1;2:14:36.699;15:14:36.699;0:32.991;0:44.059;0:47.078;253.5;Frédéric LACORE;;Am;;Racing Technology;Porsche;GF;32.991;44.059;47.078;
5;1;32;5:29.243;0;B;3:44.506;0;55.974;0;48.763;0;50.9;2:20:05.942;15:20:05.942;3:44.506;0:55.974;0:48.763;119.9;Frédéric LACORE;0:03:08.935;Am;;Racing Technology;Porsche;GF;224.506;55.974;48.763;
5;1;33;4:40.075;0;B;3:12.153;0;45.465;0;42.457;0;59.9;2:24:46.017;15:24:46.017;3:12.153;0:45.465;0:42.457;182.7;Frédéric LACORE;0:02:43.951;Am;;Racing Technology;Porsche;GF;192.153;45.465;42.457;
5;1;34;2:27.680;0;;1:10.372;0;44.304;0;33.004;0;113.5;2:27:13.697;15:27:13.697;1:10.372;0:44.304;0:33.004;177.0;Frédéric LACORE;0:00:30.495;Am;;Racing Technology;Porsche;GF;70.372;44.304;33.004;
5;1;35;1:47.982;0;;32.023;0;43.469;0;32.490;0;155.3;2:29:01.679;15:29:01.679;0:32.023;0:43.469;0:32.490;256.5;Frédéric LACORE;;Am;;Racing Technology;Porsche;GF;32.023;43.469;32.490;
5;1;36;1:48.898;0;;32.157;0;43.794;0;32.947;0;154.0;2:30:50.577;15:30:50.577;0:32.157;0:43.794;0:32.947;256.5;Frédéric LACORE;;Am;;Racing Technology;Porsche;GF;32.157;43.794;32.947;
5;1;37;1:47.656;0;;32.012;0;43.186;0;32.458;0;155.7;2:32:38.233;15:32:38.233;0:32.012;0:43.186;0:32.458;257.1;Frédéric LACORE;;Am;;Racing Technology;Porsche;GF;32.012;43.186;32.458;
5;1;38;1:48.313;0;;32.122;0;43.467;0;32.724;0;154.8;2:34:26.546;15:34:26.546;0:32.122;0:43.467;0:32.724;257.1;Frédéric LACORE;;Am;;Racing Technology;Porsche;GF;32.122;43.467;32.724;
5;1;39;1:48.108;0;;31.987;0;43.179;0;32.942;0;155.1;2:36:14.654;15:36:14.654;0:31.987;0:43.179;0:32.942;256.5;Frédéric LACORE;;Am;;Racing Technology;Porsche;GF;31.987;43.179;32.942;
5;1;40;1:48.542;0;;32.076;0;43.775;0;32.691;0;154.5;2:38:03.196;15:38:03.196;0:32.076;0:43.775;0:32.691;256.5;Frédéric LACORE;;Am;;Racing Technology;Porsche;GF;32.076;43.775;32.691;
5;1;41;1:59.751;0;B;32.025;0;44.485;0;43.241;0;140.0;2:40:02.947;15:40:02.947;0:32.025;0:44.485;0:43.241;256.5;Frédéric LACORE;;Am;;Racing Technology;Porsche;GF;32.025;44.485;43.241;
5;1;42;32:11.604;0;;30:37.075;0;55.690;0;38.839;0;8.7;3:12:14.551;16:12:14.551;30:37.075;0:55.690;0:38.839;118.7;Frédéric LACORE;0:29:57.686;Am;;Racing Technology;Porsche;GF;1837.075;55.690;38.839;
5;1;43;1:57.895;0;;36.376;0;47.276;0;34.243;0;142.2;3:14:12.446;16:14:12.446;0:36.376;0:47.276;0:34.243;246.6;Frédéric LACORE;;Am;;Racing Technology;Porsche;GF;36.376;47.276;34.243;
5;1;44;1:47.536;0;;32.100;0;43.002;0;32.434;0;155.9;3:15:59.982;16:15:59.982;0:32.100;0:43.002;0:32.434;254.1;Frédéric LACORE;;Am;;Racing Technology;Porsche;GF;32.100;43.002;32.434;
5;1;45;1:46.785;0;;31.679;0;42.836;0;32.270;0;157.0;3:17:46.767;16:17:46.767;0:31.679;0:42.836;0:32.270;259.0;Frédéric LACORE;;Am;;Racing Technology;Porsche;GF;31.679;42.836;32.270;
5;1;46;1:46.536;0;;31.663;0;42.741;0;32.132;0;157.4;3:19:33.303;16:19:33.303;0:31.663;0:42.741;0:32.132;259.6;Frédéric LACORE;;Am;;Racing Technology;Porsche;GF;31.663;42.741;32.132;
5;1;47;1:46.274;2;;31.612;2;42.594;2;32.068;2;157.8;3:21:19.577;16:21:19.577;0:31.612;0:42.594;0:32.068;259.0;Frédéric LACORE;;Am;;Racing Technology;Porsche;GF;31.612;42.594;32.068;
5;1;48;1:57.692;0;B;32.220;0;43.497;0;41.975;0;142.4;3:23:17.269;16:23:17.269;0:32.220;0:43.497;0:41.975;259.0;Frédéric LACORE;;Am;;Racing Technology;Porsche;GF;32.220;43.497;41.975;
66;1;1;14:11.419;0;;12:44.222;0;49.867;0;37.330;0;19.1;14:11.419;13:14:11.419;12:44.222;0:49.867;0:37.330;154.1;Gilles COLOMBANI;0:12:05.274;Am;;ABM;Porsche;GF;764.222;49.867;37.330;
66;1;2;1:59.423;0;;37.266;0;46.535;0;35.622;0;140.4;16:10.842;13:16:10.842;0:37.266;0:46.535;0:35.622;188.8;Gilles COLOMBANI;;Am;;ABM;Porsche;GF;37.266;46.535;35.622;
66;1;3;1:53.289;0;;33.660;0;45.078;0;34.551;0;148.0;18:04.131;13:18:04.131;0:33.660;0:45.078;0:34.551;250.6;Gilles COLOMBANI;;Am;;ABM;Porsche;GF;33.660;45.078;34.551;
66;1;4;1:53.558;0;;33.094;0;46.501;0;33.963;0;147.6;19:57.689;13:19:57.689;0:33.094;0:46.501;0:33.963;257.8;Gilles COLOMBANI;;Am;;ABM;Porsche;GF;33.094;46.501;33.963;
66;1;5;1:51.164;0;;32.828;0;44.623;0;33.713;0;150.8;21:48.853;13:21:48.853;0:32.828;0:44.623;0:33.713;258.4;Gilles COLOMBANI;;Am;;ABM;Porsche;GF;32.828;44.623;33.713;
66;1;6;1:50.052;0;;32.632;0;44.025;0;33.395;0;152.3;23:38.905;13:23:38.905;0:32.632;0:44.025;0:33.395;260.2;Gilles COLOMBANI;;Am;;ABM;Porsche;GF;32.632;44.025;33.395;
66;1;7;1:51.521;0;;32.379;0;45.686;0;33.456;0;150.3;25:30.426;13:25:30.426;0:32.379;0:45.686;0:33.456;261.5;Gilles COLOMBANI;;Am;;ABM;Porsche;GF;32.379;45.686;33.456;
66;1;8;2:07.759;0;B;32.299;0;44.214;0;51.246;0;131.2;27:38.185;13:27:38.185;0:32.299;0:44.214;0:51.246;259.6;Gilles COLOMBANI;;Am;;ABM;Porsche;RF;32.299;44.214;51.246;
66;1;9;4:55.746;0;;3:38.397;0;44.146;0;33.203;0;56.7;32:33.931;13:32:33.931;3:38.397;0:44.146;0:33.203;184.3;Gilles COLOMBANI;0:03:11.051;Am;;ABM;Porsche;GF;218.397;44.146;33.203;
66;1;10;1:49.706;0;;32.367;0;43.947;0;33.392;0;152.8;34:23.637;13:34:23.637;0:32.367;0:43.947;0:33.392;257.8;Gilles COLOMBANI;;Am;;ABM;Porsche;GF;32.367;43.947;33.392;
66;1;11;1:50.413;0;;32.130;0;43.921;0;34.362;0;151.8;36:14.050;13:36:14.050;0:32.130;0:43.921;0:34.362;258.4;Gilles COLOMBANI;;Am;;ABM;Porsche;GF;32.130;43.921;34.362;
66;1;12;1:50.659;0;;32.808;0;44.212;0;33.639;0;151.5;38:04.709;13:38:04.709;0:32.808;0:44.212;0:33.639;245.5;Gilles COLOMBANI;;Am;;ABM;Porsche;GF;32.808;44.212;33.639;
66;1;13;1:49.358;0;;32.161;0;43.776;0;33.421;0;153.3;39:54.067;13:39:54.067;0:32.161;0:43.776;0:33.421;261.5;Gilles COLOMBANI;;Am;;ABM;Porsche;GF;32.161;43.776;33.421;
66;1;14;1:49.815;0;;32.248;0;44.105;0;33.462;0;152.7;41:43.882;13:41:43.882;0:32.248;0:44.105;0:33.462;260.9;Gilles COLOMBANI;;Am;;ABM;Porsche;GF;32.248;44.105;33.462;
66;1;15;2:03.463;0;B;32.241;0;43.907;0;47.315;0;135.8;43:47.345;13:43:47.345;0:32.241;0:43.907;0:47.315;260.9;Gilles COLOMBANI;;Am;;ABM;Porsche;GF;32.241;43.907;47.315;
66;1;16;37:18.175;0;;35:56.839;0;46.680;0;34.656;0;7.5;1:21:05.520;14:21:05.520;35:56.839;0:46.680;0:34.656;164.6;Gilles COLOMBANI;0:35:23.413;Am;;ABM;Porsche;GF;2156.839;46.680;34.656;
66;1;17;1:51.912;0;;33.326;0;44.688;0;33.898;0;149.8;1:22:57.432;14:22:57.432;0:33.326;0:44.688;0:33.898;250.6;Gilles COLOMBANI;;Am;;ABM;Porsche;GF;33.326;44.688;33.898;
66;1;18;1:49.789;0;;32.497;0;43.979;0;33.313;0;152.7;1:24:47.221;14:24:47.221;0:32.497;0:43.979;0:33.313;254.7;Gilles COLOMBANI;;Am;;ABM;Porsche;GF;32.497;43.979;33.313;
66;1;19;1:49.885;0;;32.063;0;44.306;0;33.516;0;152.6;1:26:37.106;14:26:37.106;0:32.063;0:44.306;0:33.516;259.0;Gilles COLOMBANI;;Am;;ABM;Porsche;GF;32.063;44.306;33.516;
66;1;20;1:48.899;0;;32.135;0;43.724;0;33.040;0;154.0;1:28:26.005;14:28:26.005;0:32.135;0:43.724;0:33.040;260.2;Gilles COLOMBANI;;Am;;ABM;Porsche;GF;32.135;43.724;33.040;
66;1;21;1:48.683;0;;31.980;0;43.560;0;33.143;0;154.3;1:30:14.688;14:30:14.688;0:31.980;0:43.560;0:33.143;259.6;Gilles COLOMBANI;;Am;;ABM;Porsche;GF;31.980;43.560;33.143;
66;1;22;1:48.677;0;;32.032;0;43.639;0;33.006;0;154.3;1:32:03.365;14:32:03.365;0:32.032;0:43.639;0:33.006;259.0;Gilles COLOMBANI;;Am;;ABM;Porsche;GF;32.032;43.639;33.006;
66;1;23;1:50.614;0;;31.929;0;43.865;0;34.820;0;151.6;1:33:53.979;14:33:53.979;0:31.929;0:43.865;0:34.820;259.0;Gilles COLOMBANI;;Am;;ABM;Porsche;GF;31.929;43.865;34.820;
66;1;24;2:04.195;0;B;33.343;0;43.929;0;46.923;0;135.0;1:35:58.174;14:35:58.174;0:33.343;0:43.929;0:46.923;259.6;Gilles COLOMBANI;;Am;;ABM;Porsche;GF;33.343;43.929;46.923;
