NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
4;1;21;3:43.241;0;;35.154;0;1:25.719;0;1:42.368;0;219.7;1:23:27.684;11:23:27.684;0:35.154;1:25.719;1:42.368;312.4;George KURTZ;;LMP2;P/A;Crowdstrike Racing by APR;Oreca;GF;35.154;85.719;102.368;
4;1;22;3:51.836;0;B;36.086;0;1:25.419;0;1:50.331;0;211.6;1:27:19.520;11:27:19.520;0:36.086;1:25.419;1:50.331;316.0;George KURTZ;;LMP2;P/A;Crowdstrike Racing by APR;Oreca;GF;36.086;85.419;110.331;
4;2;23;8:08.256;0;;3:13.041;0;2:02.752;0;2:52.463;0;100.5;1:35:27.776;11:35:27.776;3:13.041;2:02.752;2:52.463;156.2;Alexander QUINN;0:02:39.149;LMP2;P/A;Crowdstrike Racing by APR;Oreca;SF;193.041;122.752;172.463;
4;2;24;7:18.180;0;;1:04.597;0;3:01.195;0;3:12.388;0;111.9;1:42:45.956;11:42:45.956;1:04.597;3:01.195;3:12.388;120.5;Alexander QUINN;;LMP2;P/A;Crowdstrike Racing by APR;Oreca;SF;64.597;181.195;192.388;
4;2;25;6:52.129;0;;55.538;0;2:47.667;0;3:08.924;0;119.0;1:49:38.085;11:49:38.085;0:55.538;2:47.667;3:08.924;114.2;Alexander QUINN;;LMP2;P/A;Crowdstrike Racing by APR;Oreca;SF;55.538;167.667;188.924;
4;2;26;5:00.858;0;;1:00.274;0;2:07.822;0;1:52.762;0;163.0;1:54:38.943;11:54:38.943;1:00.274;2:07.822;1:52.762;117.7;Alexander QUINN;;LMP2;P/A;Crowdstrike Racing by APR;Oreca;SF;60.274;127.822;112.762;
4;2;27;7:56.885;0;;38.485;0;3:05.340;0;4:13.060;0;102.9;2:02:35.828;12:02:35.828;0:38.485;3:05.340;4:13.060;189.4;Alexander QUINN;;LMP2;P/A;Crowdstrike Racing by APR;Oreca;SF;38.485;185.340;253.060;
4;2;28;6:25.117;0;;1:28.235;0;2:42.890;0;2:13.992;0;127.4;2:09:00.945;12:09:00.945;1:28.235;2:42.890;2:13.992;79.6;Alexander QUINN;;LMP2;P/A;Crowdstrike Racing by APR;Oreca;GF;88.235;162.890;133.992;
4;2;29;3:41.323;0;;36.417;0;1:25.497;0;1:39.409;0;221.6;2:12:42.268;12:12:42.268;0:36.417;1:25.497;1:39.409;317.9;Alexander QUINN;;LMP2;P/A;Crowdstrike Racing by APR;Oreca;GF;36.417;85.497;99.409;
4;2;30;3:36.972;0;;34.138;0;1:23.785;0;1:39.049;1;226.1;2:16:19.240;12:16:19.240;0:34.138;1:23.785;1:39.049;317.0;Alexander QUINN;;LMP2;P/A;Crowdstrike Racing by APR;Oreca;GF;34.138;83.785;99.049;
4;2;31;3:39.661;0;;34.106;0;1:23.879;0;1:41.676;0;223.3;2:19:58.901;12:19:58.901;0:34.106;1:23.879;1:41.676;316.0;Alexander QUINN;;LMP2;P/A;Crowdstrike Racing by APR;Oreca;GF;34.106;83.879;101.676;
4;2;32;4:37.619;0;;34.357;0;2:15.630;0;1:47.632;0;176.7;2:24:36.520;12:24:36.520;0:34.357;2:15.630;1:47.632;311.5;Alexander QUINN;;LMP2;P/A;Crowdstrike Racing by APR;Oreca;GF;34.357;135.630;107.632;
4;2;33;3:38.052;0;;34.074;0;1:24.383;0;1:39.595;0;225.0;2:28:14.572;12:28:14.572;0:34.074;1:24.383;1:39.595;315.1;Alexander QUINN;;LMP2;P/A;Crowdstrike Racing by APR;Oreca;GF;34.074;84.383;99.595;
4;2;34;4:47.300;0;B;34.042;2;1:23.309;1;2:49.949;0;170.7;2:33:01.872;12:33:01.872;0:34.042;1:23.309;2:49.949;316.0;Alexander QUINN;;LMP2;P/A;Crowdstrike Racing by APR;Oreca;RF;34.042;83.309;169.949;
4;1;35;17:35.642;0;;14:17.131;0;1:31.774;0;1:46.737;0;46.5;2:50:37.514;12:50:37.514;14:17.131;1:31.774;1:46.737;269.8;George KURTZ;0:14:48.075;LMP2;P/A;Crowdstrike Racing by APR;Oreca;GF;857.131;91.774;106.737;
4;1;36;3:44.369;0;;35.492;0;1:26.286;0;1:42.591;0;218.6;2:54:21.883;12:54:21.883;0:35.492;1:26.286;1:42.591;316.0;George KURTZ;;LMP2;P/A;Crowdstrike Racing by APR;Oreca;GF;35.492;86.286;102.591;
4;1;37;3:43.376;0;;34.688;1;1:25.076;0;1:43.612;0;219.6;2:58:05.259;12:58:05.259;0:34.688;1:25.076;1:43.612;321.7;George KURTZ;;LMP2;P/A;Crowdstrike Racing by APR;Oreca;GF;34.688;85.076;103.612;
4;1;38;3:41.839;0;;35.158;0;1:24.797;1;1:41.884;0;221.1;3:01:47.098;13:01:47.098;0:35.158;1:24.797;1:41.884;317.0;George KURTZ;;LMP2;P/A;Crowdstrike Racing by APR;Oreca;FF;35.158;84.797;101.884;
43;2;1;5:28.941;0;B;1:48.218;0;1:39.478;0;2:01.245;0;147.5;5:28.941;10:05:28.941;1:48.218;1:39.478;2:01.245;190.1;Tom DILLMANN;0:01:04.418;LMP2;;Inter Europol Competition;Oreca;GF;108.218;99.478;121.245;
43;2;2;9:25.646;0;B;6:07.415;0;1:27.764;0;1:50.467;0;86.7;14:54.587;10:14:54.587;6:07.415;1:27.764;1:50.467;298.7;Tom DILLMANN;0:05:38.676;LMP2;;Inter Europol Competition;Oreca;GF;367.415;87.764;110.467;
43;2;3;4:56.061;0;;1:45.170;0;1:28.413;0;1:42.478;0;165.7;19:50.648;10:19:50.648;1:45.170;1:28.413;1:42.478;308.0;Tom DILLMANN;0:01:13.039;LMP2;;Inter Europol Competition;Oreca;GF;105.170;88.413;102.478;
43;2;4;3:40.570;0;;34.857;0;1:25.827;0;1:39.886;0;222.4;23:31.218;10:23:31.218;0:34.857;1:25.827;1:39.886;269.1;Tom DILLMANN;;LMP2;;Inter Europol Competition;Oreca;GF;34.857;85.827;99.886;
43;2;5;4:45.882;0;;36.192;0;2:28.397;0;1:41.293;0;171.6;28:17.100;10:28:17.100;0:36.192;2:28.397;1:41.293;87.5;Tom DILLMANN;;LMP2;;Inter Europol Competition;Oreca;GF;36.192;148.397;101.293;
43;2;6;3:39.429;0;;34.540;0;1:24.542;0;1:40.347;0;223.5;31:56.529;10:31:56.529;0:34.540;1:24.542;1:40.347;319.8;Tom DILLMANN;;LMP2;;Inter Europol Competition;Oreca;GF;34.540;84.542;100.347;
43;2;7;3:39.815;0;;35.022;0;1:24.783;0;1:40.010;0;223.2;35:36.344;10:35:36.344;0:35.022;1:24.783;1:40.010;318.8;Tom DILLMANN;;LMP2;;Inter Europol Competition;Oreca;GF;35.022;84.783;100.010;
43;2;8;3:38.169;0;;34.775;0;1:23.753;0;1:39.641;0;224.8;39:14.513;10:39:14.513;0:34.775;1:23.753;1:39.641;318.8;Tom DILLMANN;;LMP2;;Inter Europol Competition;Oreca;GF;34.775;83.753;99.641;
43;2;9;3:40.911;0;;35.267;0;1:24.278;0;1:41.366;0;222.0;42:55.424;10:42:55.424;0:35.267;1:24.278;1:41.366;320.7;Tom DILLMANN;;LMP2;;Inter Europol Competition;Oreca;GF;35.267;84.278;101.366;
43;2;10;3:37.361;0;;34.377;0;1:23.875;0;1:39.109;0;225.7;46:32.785;10:46:32.785;0:34.377;1:23.875;1:39.109;317.0;Tom DILLMANN;;LMP2;;Inter Europol Competition;Oreca;GF;34.377;83.875;99.109;
43;2;11;3:50.364;0;B;37.056;0;1:26.029;0;1:47.279;0;212.9;50:23.149;10:50:23.149;0:37.056;1:26.029;1:47.279;319.8;Tom DILLMANN;;LMP2;;Inter Europol Competition;Oreca;GF;37.056;86.029;107.279;
43;1;12;6:49.836;0;;3:34.394;0;1:29.088;0;1:46.354;0;119.7;57:12.985;10:57:12.985;3:34.394;1:29.088;1:46.354;289.1;Jakub SMIECHOWSKI;0:03:05.013;LMP2;;Inter Europol Competition;Oreca;GF;214.394;89.088;106.354;
43;1;13;3:44.777;0;;35.656;0;1:25.280;0;1:43.841;0;218.2;1:00:57.762;11:00:57.762;0:35.656;1:25.280;1:43.841;320.7;Jakub SMIECHOWSKI;;LMP2;;Inter Europol Competition;Oreca;GF;35.656;85.280;103.841;
43;1;14;3:42.495;0;;35.060;0;1:25.009;0;1:42.426;0;220.5;1:04:40.257;11:04:40.257;0:35.060;1:25.009;1:42.426;316.0;Jakub SMIECHOWSKI;;LMP2;;Inter Europol Competition;Oreca;GF;35.060;85.009;102.426;
43;1;15;4:48.306;0;;36.390;0;1:47.899;0;2:24.017;0;170.1;1:09:28.563;11:09:28.563;0:36.390;1:47.899;2:24.017;317.9;Jakub SMIECHOWSKI;;LMP2;;Inter Europol Competition;Oreca;GF;36.390;107.899;144.017;
43;1;16;3:44.178;0;;35.646;0;1:26.394;0;1:42.138;0;218.8;1:13:12.741;11:13:12.741;0:35.646;1:26.394;1:42.138;317.9;Jakub SMIECHOWSKI;;LMP2;;Inter Europol Competition;Oreca;GF;35.646;86.394;102.138;
43;1;17;3:43.391;0;;36.048;0;1:25.768;0;1:41.575;0;219.6;1:16:56.132;11:16:56.132;0:36.048;1:25.768;1:41.575;317.0;Jakub SMIECHOWSKI;;LMP2;;Inter Europol Competition;Oreca;GF;36.048;85.768;101.575;
43;1;18;3:40.842;0;;35.308;0;1:24.142;0;1:41.392;1;222.1;1:20:36.974;11:20:36.974;0:35.308;1:24.142;1:41.392;314.2;Jakub SMIECHOWSKI;;LMP2;;Inter Europol Competition;Oreca;GF;35.308;84.142;101.392;
43;1;19;3:42.154;0;;35.203;0;1:24.752;0;1:42.199;0;220.8;1:24:19.128;11:24:19.128;0:35.203;1:24.752;1:42.199;325.5;Jakub SMIECHOWSKI;;LMP2;;Inter Europol Competition;Oreca;GF;35.203;84.752;102.199;
43;1;20;3:41.939;0;;36.931;0;1:24.079;0;1:40.929;0;221.0;1:28:01.067;11:28:01.067;0:36.931;1:24.079;1:40.929;317.9;Jakub SMIECHOWSKI;;LMP2;;Inter Europol Competition;Oreca;GF;36.931;84.079;100.929;
43;1;21;4:19.595;0;;34.900;1;1:23.902;1;2:20.793;0;189.0;1:32:20.662;11:32:20.662;0:34.900;1:23.902;2:20.793;317.0;Jakub SMIECHOWSKI;;LMP2;;Inter Europol Competition;Oreca;SF;34.900;83.902;140.793;
43;1;22;7:32.811;0;B;1:04.836;0;3:05.139;0;3:22.836;0;108.3;1:39:53.473;11:39:53.473;1:04.836;3:05.139;3:22.836;121.6;Jakub SMIECHOWSKI;;LMP2;;Inter Europol Competition;Oreca;SF;64.836;185.139;202.836;
43;3;23;12:25.189;0;;6:21.891;0;2:52.887;0;3:10.411;0;65.8;1:52:18.662;11:52:18.662;6:21.891;2:52.887;3:10.411;114.6;Nicholas YELLOLY;0:05:49.204;LMP2;;Inter Europol Competition;Oreca;SF;381.891;172.887;190.411;
43;3;24;7:43.480;0;;1:25.155;0;4:16.833;0;2:01.492;0;105.8;2:00:02.142;12:00:02.142;1:25.155;4:16.833;2:01.492;61.9;Nicholas YELLOLY;;LMP2;;Inter Europol Competition;Oreca;SF;85.155;256.833;121.492;
43;3;25;4:11.750;0;;38.968;0;1:38.294;0;1:54.488;0;194.8;2:04:13.892;12:04:13.892;0:38.968;1:38.294;1:54.488;223.2;Nicholas YELLOLY;;LMP2;;Inter Europol Competition;Oreca;SF;38.968;98.294;114.488;
43;3;26;5:12.181;0;;37.734;0;2:41.887;0;1:52.560;0;157.1;2:09:26.073;12:09:26.073;0:37.734;2:41.887;1:52.560;96.3;Nicholas YELLOLY;;LMP2;;Inter Europol Competition;Oreca;GF;37.734;161.887;112.560;
43;3;27;4:59.047;0;B;36.451;0;1:26.928;0;2:55.668;0;164.0;2:14:25.120;12:14:25.120;0:36.451;1:26.928;2:55.668;281.7;Nicholas YELLOLY;;LMP2;;Inter Europol Competition;Oreca;GF;36.451;86.928;175.668;
43;3;28;10:35.096;0;;6:19.089;0;2:30.992;0;1:45.015;0;77.2;2:25:00.216;12:25:00.216;6:19.089;2:30.992;1:45.015;309.7;Nicholas YELLOLY;0:06:55.831;LMP2;;Inter Europol Competition;Oreca;GF;379.089;150.992;105.015;
43;3;29;3:41.230;0;;35.415;0;1:24.743;1;1:41.072;1;221.7;2:28:41.446;12:28:41.446;0:35.415;1:24.743;1:41.072;311.5;Nicholas YELLOLY;;LMP2;;Inter Europol Competition;Oreca;GF;35.415;84.743;101.072;
43;3;30;4:08.304;0;B;34.577;1;1:25.502;0;2:08.225;0;197.6;2:32:49.750;12:32:49.750;0:34.577;1:25.502;2:08.225;314.2;Nicholas YELLOLY;;LMP2;;Inter Europol Competition;Oreca;RF;34.577;85.502;128.225;
43;2;31;17:46.865;0;;14:37.152;0;1:26.854;0;1:42.859;0;46.0;2:50:36.615;12:50:36.615;14:37.152;1:26.854;1:42.859;294.6;Tom DILLMANN;0:14:07.083;LMP2;;Inter Europol Competition;Oreca;GF;877.152;86.854;102.859;
43;2;32;3:41.999;0;;34.431;0;1:23.876;0;1:43.692;0;221.0;2:54:18.614;12:54:18.614;0:34.431;1:23.876;1:43.692;317.9;Tom DILLMANN;;LMP2;;Inter Europol Competition;Oreca;GF;34.431;83.876;103.692;
43;2;33;3:41.564;0;;33.945;0;1:23.456;0;1:44.163;0;221.4;2:58:00.178;12:58:00.178;0:33.945;1:23.456;1:44.163;320.7;Tom DILLMANN;;LMP2;;Inter Europol Competition;Oreca;GF;33.945;83.456;104.163;
43;2;34;3:35.992;2;;34.172;2;1:23.326;2;1:38.494;2;227.1;3:01:36.170;13:01:36.170;0:34.172;1:23.326;1:38.494;316.0;Tom DILLMANN;;LMP2;;Inter Europol Competition;Oreca;FF;34.172;83.326;98.494;
44;3;1;6:19.880;0;B;2:29.745;0;1:44.465;0;2:05.670;0;127.8;6:19.880;10:06:19.880;2:29.745;1:44.465;2:05.670;161.3;Lorenzo FLUXA;0:01:42.153;LMP2;P/A;Proton Competition;Oreca;GF;149.745;104.465;125.670;
44;3;2;9:23.607;0;;5:59.538;0;1:33.304;0;1:50.765;0;87.0;15:43.487;10:15:43.487;5:59.538;1:33.304;1:50.765;222.8;Lorenzo FLUXA;0:05:29.213;LMP2;P/A;Proton Competition;Oreca;GF;359.538;93.304;110.765;
44;3;3;3:54.055;0;;38.338;0;1:29.328;0;1:46.389;0;209.6;19:37.542;10:19:37.542;0:38.338;1:29.328;1:46.389;296.2;Lorenzo FLUXA;;LMP2;P/A;Proton Competition;Oreca;GF;38.338;89.328;106.389;
44;3;4;3:52.169;0;;36.788;0;1:30.366;0;1:45.015;0;211.3;23:29.711;10:23:29.711;0:36.788;1:30.366;1:45.015;273.9;Lorenzo FLUXA;;LMP2;P/A;Proton Competition;Oreca;GF;36.788;90.366;105.015;
44;3;5;4:50.186;0;;36.516;0;2:30.677;0;1:42.993;0;169.0;28:19.897;10:28:19.897;0:36.516;2:30.677;1:42.993;80.3;Lorenzo FLUXA;;LMP2;P/A;Proton Competition;Oreca;GF;36.516;150.677;102.993;
44;3;6;3:42.228;0;;35.978;0;1:25.185;0;1:41.065;0;220.7;32:02.125;10:32:02.125;0:35.978;1:25.185;1:41.065;317.0;Lorenzo FLUXA;;LMP2;P/A;Proton Competition;Oreca;GF;35.978;85.185;101.065;
44;3;7;3:42.503;0;;36.147;0;1:25.286;0;1:41.070;0;220.5;35:44.628;10:35:44.628;0:36.147;1:25.286;1:41.070;318.8;Lorenzo FLUXA;;LMP2;P/A;Proton Competition;Oreca;GF;36.147;85.286;101.070;
44;3;8;3:40.356;2;;35.055;0;1:24.831;0;1:40.470;2;222.6;39:24.984;10:39:24.984;0:35.055;1:24.831;1:40.470;316.0;Lorenzo FLUXA;;LMP2;P/A;Proton Competition;Oreca;GF;35.055;84.831;100.470;
44;3;9;3:47.212;0;B;34.928;2;1:24.501;2;1:47.783;0;215.9;43:12.196;10:43:12.196;0:34.928;1:24.501;1:47.783;317.0;Lorenzo FLUXA;;LMP2;P/A;Proton Competition;Oreca;GF;34.928;84.501;107.783;
44;2;10;16:28.584;0;;13:05.934;0;1:34.174;0;1:48.476;0;49.6;59:40.780;10:59:40.780;13:05.934;1:34.174;1:48.476;229.9;Horst Felix FELBERMAYR;0:12:36.509;LMP2;P/A;Proton Competition;Oreca;GF;785.934;94.174;108.476;
44;2;11;3:48.400;0;;36.242;0;1:26.537;0;1:45.621;0;214.8;1:03:29.180;11:03:29.180;0:36.242;1:26.537;1:45.621;316.0;Horst Felix FELBERMAYR;;LMP2;P/A;Proton Competition;Oreca;GF;36.242;86.537;105.621;
44;2;12;4:47.307;0;;35.338;0;1:25.449;0;2:46.520;0;170.7;1:08:16.487;11:08:16.487;0:35.338;1:25.449;2:46.520;314.2;Horst Felix FELBERMAYR;;LMP2;P/A;Proton Competition;Oreca;GF;35.338;85.449;166.520;
44;2;13;3:47.556;0;;35.961;0;1:26.647;0;1:44.948;0;215.6;1:12:04.043;11:12:04.043;0:35.961;1:26.647;1:44.948;308.0;Horst Felix FELBERMAYR;;LMP2;P/A;Proton Competition;Oreca;GF;35.961;86.647;104.948;
44;2;14;3:43.893;0;;35.510;0;1:25.472;0;1:42.911;0;219.1;1:15:47.936;11:15:47.936;0:35.510;1:25.472;1:42.911;314.2;Horst Felix FELBERMAYR;;LMP2;P/A;Proton Competition;Oreca;GF;35.510;85.472;102.911;
44;2;15;3:46.237;0;;36.879;0;1:26.286;0;1:43.072;0;216.8;1:19:34.173;11:19:34.173;0:36.879;1:26.286;1:43.072;314.2;Horst Felix FELBERMAYR;;LMP2;P/A;Proton Competition;Oreca;GF;36.879;86.286;103.072;
44;2;16;3:41.552;0;;35.189;0;1:24.997;0;1:41.366;1;221.4;1:23:15.725;11:23:15.725;0:35.189;1:24.997;1:41.366;316.0;Horst Felix FELBERMAYR;;LMP2;P/A;Proton Competition;Oreca;GF;35.189;84.997;101.366;
44;2;17;3:49.368;0;B;35.325;1;1:24.758;1;1:49.285;0;213.9;1:27:05.093;11:27:05.093;0:35.325;1:24.758;1:49.285;315.1;Horst Felix FELBERMAYR;;LMP2;P/A;Proton Competition;Oreca;GF;35.325;84.758;109.285;
44;1;18;47:11.471;0;;43:51.760;0;1:30.946;0;1:48.765;0;17.3;2:14:16.564;12:14:16.564;43:51.760;1:30.946;1:48.765;302.8;Horst Jr FELBERMAYR;0:43:20.662;LMP2;P/A;Proton Competition;Oreca;GF;2631.760;90.946;108.765;
44;1;19;3:50.001;0;;36.646;0;1:26.888;0;1:46.467;0;213.3;2:18:06.565;12:18:06.565;0:36.646;1:26.888;1:46.467;312.4;Horst Jr FELBERMAYR;;LMP2;P/A;Proton Competition;Oreca;GF;36.646;86.888;106.467;
44;1;20;4:22.064;0;;36.152;0;1:26.604;0;2:19.308;0;187.2;2:22:28.629;12:22:28.629;0:36.152;1:26.604;2:19.308;311.5;Horst Jr FELBERMAYR;;LMP2;P/A;Proton Competition;Oreca;FCY;36.152;86.604;139.308;
44;1;21;4:12.290;0;;59.075;0;1:26.612;0;1:46.603;0;194.4;2:26:40.919;12:26:40.919;0:59.075;1:26.612;1:46.603;311.5;Horst Jr FELBERMAYR;;LMP2;P/A;Proton Competition;Oreca;GF;59.075;86.612;106.603;
44;1;22;3:50.679;0;;36.642;0;1:27.767;0;1:46.270;0;212.6;2:30:31.598;12:30:31.598;0:36.642;1:27.767;1:46.270;294.6;Horst Jr FELBERMAYR;;LMP2;P/A;Proton Competition;Oreca;GF;36.642;87.767;106.270;
44;1;23;5:46.774;0;B;35.923;0;2:13.626;0;2:57.225;0;141.5;2:36:18.372;12:36:18.372;0:35.923;2:13.626;2:57.225;314.2;Horst Jr FELBERMAYR;;LMP2;P/A;Proton Competition;Oreca;RF;35.923;133.626;177.225;
44;1;24;14:56.567;0;;11:35.673;0;1:33.342;0;1:47.552;0;54.7;2:51:14.939;12:51:14.939;11:35.673;1:33.342;1:47.552;266.5;Horst Jr FELBERMAYR;0:11:01.821;LMP2;P/A;Proton Competition;Oreca;GF;695.673;93.342;107.552;
44;1;25;3:50.354;0;;36.628;0;1:26.331;0;1:47.395;0;212.9;2:55:05.293;12:55:05.293;0:36.628;1:26.331;1:47.395;316.0;Horst Jr FELBERMAYR;;LMP2;P/A;Proton Competition;Oreca;GF;36.628;86.331;107.395;
44;1;26;3:47.746;0;;35.506;1;1:26.029;1;1:46.211;0;215.4;2:58:53.039;12:58:53.039;0:35.506;1:26.029;1:46.211;314.2;Horst Jr FELBERMAYR;;LMP2;P/A;Proton Competition;Oreca;GF;35.506;86.029;106.211;
44;1;27;3:47.907;0;;35.980;0;1:26.734;0;1:45.193;1;215.2;3:02:40.946;13:02:40.946;0:35.980;1:26.734;1:45.193;315.1;Horst Jr FELBERMAYR;;LMP2;P/A;Proton Competition;Oreca;FF;35.980;86.734;105.193;
48;2;1;5:12.567;0;;1:41.266;0;1:38.665;0;1:52.636;0;155.3;5:12.567;10:05:12.567;1:41.266;1:38.665;1:52.636;219.6;Tristan VAUTIER;0:00:55.669;LMP2;P/A;RD Limited;Oreca;GF;101.266;98.665;112.636;
48;2;2;3:51.659;0;;37.178;0;1:27.764;0;1:46.717;0;211.7;9:04.226;10:09:04.226;0:37.178;1:27.764;1:46.717;311.5;Tristan VAUTIER;;LMP2;P/A;RD Limited;Oreca;GF;37.178;87.764;106.717;
48;2;3;3:47.025;0;;37.200;0;1:25.874;0;1:43.951;0;216.1;12:51.251;10:12:51.251;0:37.200;1:25.874;1:43.951;317.0;Tristan VAUTIER;;LMP2;P/A;RD Limited;Oreca;GF;37.200;85.874;103.951;
48;2;4;4:44.311;0;B;35.444;0;1:25.961;0;2:42.906;0;172.5;17:35.562;10:17:35.562;0:35.444;1:25.961;2:42.906;316.0;Tristan VAUTIER;;LMP2;P/A;RD Limited;Oreca;GF;35.444;85.961;162.906;
48;1;5;6:39.724;0;;3:00.477;0;1:36.789;0;2:02.458;0;122.7;24:15.286;10:24:15.286;3:00.477;1:36.789;2:02.458;251.1;Fred POORDAD;0:03:17.910;LMP2;P/A;RD Limited;Oreca;GF;180.477;96.789;122.458;
48;1;6;4:41.303;0;;44.174;0;2:01.313;0;1:55.816;0;174.4;28:56.589;10:28:56.589;0:44.174;2:01.313;1:55.816;248.8;Fred POORDAD;;LMP2;P/A;RD Limited;Oreca;GF;44.174;121.313;115.816;
48;1;7;4:05.633;0;;41.802;0;1:30.688;0;1:53.143;0;199.7;33:02.222;10:33:02.222;0:41.802;1:30.688;1:53.143;271.1;Fred POORDAD;;LMP2;P/A;RD Limited;Oreca;GF;41.802;90.688;113.143;
48;1;8;4:00.119;0;;39.547;0;1:29.229;0;1:51.343;0;204.3;37:02.341;10:37:02.341;0:39.547;1:29.229;1:51.343;317.0;Fred POORDAD;;LMP2;P/A;RD Limited;Oreca;GF;39.547;89.229;111.343;
48;1;9;3:59.507;0;;38.690;0;1:28.755;0;1:52.062;0;204.8;41:01.848;10:41:01.848;0:38.690;1:28.755;1:52.062;316.0;Fred POORDAD;;LMP2;P/A;RD Limited;Oreca;GF;38.690;88.755;112.062;
48;1;10;3:58.681;0;;37.704;0;1:29.800;0;1:51.177;0;205.5;45:00.529;10:45:00.529;0:37.704;1:29.800;1:51.177;316.0;Fred POORDAD;;LMP2;P/A;RD Limited;Oreca;GF;37.704;89.800;111.177;
48;1;11;4:03.154;0;;39.509;0;1:30.146;0;1:53.499;0;201.7;49:03.683;10:49:03.683;0:39.509;1:30.146;1:53.499;317.0;Fred POORDAD;;LMP2;P/A;RD Limited;Oreca;GF;39.509;90.146;113.499;
48;1;12;4:06.539;0;B;39.968;0;1:28.275;0;1:58.296;0;199.0;53:10.222;10:53:10.222;0:39.968;1:28.275;1:58.296;315.1;Fred POORDAD;;LMP2;P/A;RD Limited;Oreca;GF;39.968;88.275;118.296;
48;1;13;19:58.539;0;;16:30.386;0;1:36.180;0;1:51.973;0;40.9;1:13:08.761;11:13:08.761;16:30.386;1:36.180;1:51.973;289.9;Fred POORDAD;0:15:53.301;LMP2;P/A;RD Limited;Oreca;GF;990.386;96.180;111.973;
48;1;14;3:56.116;0;;37.852;0;1:28.911;0;1:49.353;0;207.7;1:17:04.877;11:17:04.877;0:37.852;1:28.911;1:49.353;310.6;Fred POORDAD;;LMP2;P/A;RD Limited;Oreca;GF;37.852;88.911;109.353;
48;1;15;3:52.631;0;;37.607;0;1:27.890;0;1:47.134;0;210.9;1:20:57.508;11:20:57.508;0:37.607;1:27.890;1:47.134;313.3;Fred POORDAD;;LMP2;P/A;RD Limited;Oreca;GF;37.607;87.890;107.134;
48;1;16;3:50.879;0;;36.336;0;1:27.838;0;1:46.705;0;212.5;1:24:48.387;11:24:48.387;0:36.336;1:27.838;1:46.705;311.5;Fred POORDAD;;LMP2;P/A;RD Limited;Oreca;GF;36.336;87.838;106.705;
48;1;17;3:49.793;0;;35.978;1;1:27.392;1;1:46.423;1;213.5;1:28:38.180;11:28:38.180;0:35.978;1:27.392;1:46.423;314.2;Fred POORDAD;;LMP2;P/A;RD Limited;Oreca;GF;35.978;87.392;106.423;
48;1;18;4:17.508;0;;36.387;0;1:40.162;0;2:00.959;0;190.5;1:32:55.688;11:32:55.688;0:36.387;1:40.162;2:00.959;299.5;Fred POORDAD;;LMP2;P/A;RD Limited;Oreca;SF;36.387;100.162;120.959;
48;1;19;7:00.446;0;;40.720;0;3:03.550;0;3:16.176;0;116.7;1:39:56.134;11:39:56.134;0:40.720;3:03.550;3:16.176;102.5;Fred POORDAD;;LMP2;P/A;RD Limited;Oreca;SF;40.720;183.550;196.176;
48;1;20;6:44.921;0;;55.110;0;2:47.306;0;3:02.505;0;121.1;1:46:41.055;11:46:41.055;0:55.110;2:47.306;3:02.505;135.6;Fred POORDAD;;LMP2;P/A;RD Limited;Oreca;SF;55.110;167.306;182.505;
48;1;21;6:32.911;0;;1:00.017;0;3:01.497;0;2:31.397;0;124.8;1:53:13.966;11:53:13.966;1:00.017;3:01.497;2:31.397;86.6;Fred POORDAD;;LMP2;P/A;RD Limited;Oreca;SF;60.017;181.497;151.397;
48;1;22;6:57.647;0;;40.289;0;4:13.055;0;2:04.303;0;117.4;2:00:11.613;12:00:11.613;0:40.289;4:13.055;2:04.303;72.2;Fred POORDAD;;LMP2;P/A;RD Limited;Oreca;SF;40.289;253.055;124.303;
48;1;23;4:11.407;0;;39.128;0;1:35.478;0;1:56.801;0;195.1;2:04:23.020;12:04:23.020;0:39.128;1:35.478;1:56.801;285.4;Fred POORDAD;;LMP2;P/A;RD Limited;Oreca;SF;39.128;95.478;116.801;
48;1;24;5:17.395;0;B;37.842;0;2:38.036;0;2:01.517;0;154.5;2:09:40.415;12:09:40.415;0:37.842;2:38.036;2:01.517;119.7;Fred POORDAD;;LMP2;P/A;RD Limited;Oreca;GF;37.842;158.036;121.517;
48;2;25;10:49.588;0;;7:39.493;0;1:27.506;0;1:42.589;0;75.5;2:20:30.003;12:20:30.003;7:39.493;1:27.506;1:42.589;306.3;Tristan VAUTIER;0:07:14.255;LMP2;P/A;RD Limited;Oreca;GF;459.493;87.506;102.589;
48;2;26;4:41.954;0;;35.699;0;2:23.594;0;1:42.661;0;174.0;2:25:11.957;12:25:11.957;0:35.699;2:23.594;1:42.661;312.4;Tristan VAUTIER;;LMP2;P/A;RD Limited;Oreca;GF;35.699;143.594;102.661;
